timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
450600.0,1,1,0.0,0.5097207495229387,2.0,517.0,0,0,0,13.801219499490571,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
450660.0,1,1,0.0,0.4846929284889917,2.0,660.0,0,0,0,10.66493388765723,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
450720.0,1,1,0.0,0.4809577616328935,1.0,420.0,0,0,0,6.174436684904177,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
450780.0,1,1,0.0,0.4668194018914604,1.0,348.0,0,0,0,2.380360460229943,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
450840.0,1,1,0.0,0.4218307438660537,1.0,279.0,0,0,0,6.082788606751949,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
450900.0,1,1,0.0,0.4814194697790617,2.0,532.5,0,0,0,3.718188280212478,0.0,0.0,0,0,0,0,0,0,0,0,199.46177578674065,10000.0,Test,Video1,1
450960.0,1,1,0.0,0.5019215003556352,1.0,442.5,0,0,0,2.034074231684876,0.0,0.0,0,0,0,0,0,0,0,0,197.2232237846243,10000.0,Test,Video1,1
451020.0,1,1,0.0,0.4655337497617296,1.0,372.5,0,0,0,1.9950051529139063,0.0,0.0,0,0,0,0,0,0,0,0,198.53966858036205,10000.0,Test,Video1,1
451080.0,1,1,0.0,0.5190665196422048,2.0,583.5,0,0,0,2.6085592848921157,0.0,0.0,0,0,0,0,0,0,0,0,200.02499843769527,10000.0,Test,Video1,1
451140.0,1,1,0.0,0.4276095613387259,2.0,702.0,0,0,0,4.760904800172798,0.0,0.0,0,0,0,0,0,0,0,0,195.57607215607945,10000.0,Test,Video1,1
451200.0,1,1,0.0,0.5129203138131182,1.0,495.0,0,0,0,5.335596573540101,0.0,0.0,0,0,0,0,0,0,0,0,130.10764773832474,10000.0,Test,Video1,1
451260.0,1,1,0.0,0.4459849843997147,2.0,663.0,0,0,0,5.430353347756804,0.0,0.0,0,0,0,0,0,0,0,0,187.2164522684905,10000.0,Test,Video1,1
451320.0,1,1,0.0,0.4411698907260348,1.0,340.5,0,0,0,5.772777892776319,0.0,0.0,0,0,0,0,0,0,0,0,190.3785702225962,10000.0,Test,Video1,1
451380.0,1,1,0.0,0.4561715527618233,1.0,409.0,0,0,0,7.102420057390958,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
451440.0,1,1,0.0,0.4956457806583176,1.0,313.0,0,0,0,7.0890383935449615,0.0,0.0,0,0,0,0,0,0,0,0,125.2078272313676,10000.0,Test,Video1,1
451500.0,1,1,0.0,0.4934678376535968,1.0,305.0,0,0,0,7.608297937839815,0.0,0.0,0,0,0,0,0,0,0,0,130.11533345459327,10000.0,Test,Video1,1
451560.0,1,1,0.0,0.4570556600575094,2.0,841.5,0,0,0,7.234065910614869,0.0,0.0,0,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
451620.0,1,1,0.0,0.4331692219413912,2.0,624.0,0,0,0,9.721650133998542,0.0,0.0,0,0,0,0,0,0,0,0,196.69773765857096,10000.0,Test,Video1,1
451680.0,1,1,0.0,0.4581228472908512,2.0,564.5,0,0,0,10.581919336479432,4.0,1.0,0,0,0,0,0,0,0,0,198.01010075246165,10000.0,Test,Video1,1
451740.0,1,1,0.0,0.480847036834345,2.0,644.5,0,0,0,10.566351340858883,0.0,1.0,0,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
451800.0,1,1,0.0,0.4539796922502258,2.0,803.5,0,0,0,11.31131241537082,4.0,1.0,0,0,0,0,0,0,0,0,128.00390619039715,10000.0,Test,Video1,1
451860.0,1,1,0.0,0.4584059012859077,2.0,731.5,0,0,0,11.586505376940153,4.0,1.0,0,0,0,0,0,0,0,0,128.00390619039715,10000.0,Test,Video1,1
451920.0,1,1,0.0,0.5114083119567588,2.0,513.0,0,0,0,9.504821208006092,0.0,0.0,0,0,0,0,0,0,0,0,217.4235497824465,10000.0,Test,Video1,1
451980.0,1,1,0.0,0.4697761756117627,2.0,513.0,0,0,0,10.045717070827326,0.0,1.0,0,0,0,0,0,0,0,0,215.61307938063496,10000.0,Test,Video1,1
452040.0,1,1,0.0,0.4978171130296441,2.0,728.5,0,0,0,6.895701444628868,0.0,0.0,0,0,0,0,0,0,0,0,125.86500705120544,10000.0,Test,Video1,1
452100.0,1,1,0.0,0.5142271192783809,1.0,394.0,0,0,0,7.244054479979378,0.0,0.0,0,0,0,0,0,0,0,0,293.65626163935275,10000.0,Test,Video1,1
452160.0,1,1,0.0,0.4942917400931603,2.0,545.0,0,0,0,6.06329835216464,0.0,0.0,0,0,0,0,0,0,0,0,125.86500705120544,10000.0,Test,Video1,1
500000.0,1,1,0.0,0.4519808304916803,1.0,462.0,0,0,0,18.081536260798508,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
500060.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
500120.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
500180.0,1,1,2.0,0.3938394203874148,0.0,36.5,0,0,0,11.90000450818616,0.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
500240.0,1,1,2.0,0.3938394203874148,1.0,377.5,0,0,0,11.24614100942499,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
500300.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
500360.0,1,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
500420.0,1,1,0.0,0.4695612897993709,1.0,314.5,0,0,0,20.65727748646816,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
500480.0,1,1,2.0,0.4174048443941581,1.0,239.5,0,0,0,18.708843590578237,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
500540.0,1,1,0.0,0.4440715406953507,2.0,566.5,0,0,0,15.879337272780212,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
500600.0,1,1,0.0,0.463751552216708,2.0,563.5,0,0,0,13.241446926959032,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
500660.0,1,1,0.0,0.4828670849847378,2.0,613.0,0,0,0,10.78292222886276,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
500720.0,1,1,0.0,0.4769514430042472,1.0,343.5,0,0,0,5.578796432034177,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
500780.0,1,1,0.0,0.4472135954999579,1.0,415.0,0,0,0,3.6658068711703504,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
500840.0,1,1,0.0,0.4202883959454785,0.0,156.5,0,0,0,5.770327937051792,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
500900.0,1,1,0.0,0.447213595499958,1.0,493.0,0,0,0,3.3789112519612616,0.0,0.0,0,0,0,0,0,0,0,0,197.2308292331602,10000.0,Test,Video1,1
500960.0,1,1,0.0,0.4675959248599328,1.0,343.5,0,0,0,0.9199461583907992,0.0,0.0,0,0,0,0,0,0,0,0,197.2308292331602,10000.0,Test,Video1,1
501020.0,1,1,0.0,0.485071250072666,1.0,349.0,0,0,0,1.987247612757948,0.0,0.0,0,0,0,0,0,0,0,0,197.61831898890347,10000.0,Test,Video1,1
501080.0,1,1,0.0,0.4858831898993874,1.0,453.0,0,0,0,2.835844330712033,0.0,0.0,0,0,0,0,0,0,0,0,200.02499843769527,10000.0,Test,Video1,1
501140.0,1,1,0.0,0.4289640454446782,2.0,717.0,0,0,0,4.860330704903032,0.0,0.0,0,0,0,0,0,0,0,0,196.2906008957128,10000.0,Test,Video1,1
501200.0,1,1,0.0,0.5011066040832375,1.0,498.0,0,0,0,5.25903579991962,0.0,0.0,0,0,0,0,0,0,0,0,130.10764773832474,10000.0,Test,Video1,1
501260.0,1,1,0.0,0.4459849843997147,2.0,611.0,0,0,0,5.154793601441923,0.0,0.0,0,0,0,0,0,0,0,0,187.2164522684905,10000.0,Test,Video1,1
501320.0,1,1,0.0,0.447213595499958,1.0,420.0,0,0,0,6.469385048843024,0.0,0.0,0,0,0,0,0,0,0,0,190.7065809037538,10000.0,Test,Video1,1
501380.0,1,1,0.0,0.4570556600575094,1.0,457.5,0,0,0,6.683730422329066,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
501440.0,1,1,0.0,0.4532337447602987,1.0,385.0,0,0,0,6.93620859996016,0.0,0.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
501500.0,1,1,0.0,0.4548047503192787,1.0,310.0,0,0,0,7.853900632439699,0.0,0.0,0,0,0,0,0,0,0,0,127.34991166074674,10000.0,Test,Video1,1
501560.0,1,1,0.0,0.4553208464047432,2.0,871.0,0,0,0,8.327208679691852,0.0,0.0,0,0,0,0,0,0,0,0,124.52309022827856,10000.0,Test,Video1,1
501620.0,1,1,0.0,0.4331692219413912,2.0,591.5,0,0,0,10.351362824738242,0.0,1.0,0,0,0,0,0,0,0,0,126.62148316932635,10000.0,Test,Video1,1
501680.0,1,1,0.0,0.4772270578455128,2.0,549.0,0,0,0,10.670816487793658,4.0,1.0,0,0,0,0,0,0,0,0,123.84264209067892,10000.0,Test,Video1,1
501740.0,1,1,0.0,0.4657464328326223,2.0,732.5,0,0,0,11.124821359120174,4.0,1.0,0,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
501800.0,1,1,2.0,0.4002761477719327,2.0,925.0,0,0,0,10.275814480742708,0.0,1.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
501860.0,1,1,0.0,0.4901468172282917,2.0,655.5,0,0,0,11.449614021582464,4.0,1.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
501920.0,1,1,0.0,0.4924537531600572,2.0,508.5,0,0,0,9.160523078022983,0.0,0.0,0,0,0,0,0,0,0,0,216.5178976435897,10000.0,Test,Video1,1
501980.0,1,1,0.0,0.4857614625877547,1.0,477.5,0,0,0,11.332261522054887,0.0,1.0,0,0,0,0,0,0,0,0,215.18828964420905,10000.0,Test,Video1,1
502040.0,1,1,0.0,0.4822646426189276,2.0,718.5,0,0,0,7.653188928224972,0.0,0.0,0,0,0,0,0,0,0,0,215.26030753485415,10000.0,Test,Video1,1
502100.0,1,1,0.0,0.5142271192783809,1.0,372.0,0,0,0,7.11618667339848,0.0,0.0,0,0,0,0,0,0,0,0,293.307006394324,10000.0,Test,Video1,1
502160.0,1,1,0.0,0.4809577616328935,2.0,634.0,0,0,0,5.8150872369842,0.0,0.0,0,0,0,0,0,0,0,0,127.27922061357856,10000.0,Test,Video1,1
550000.0,1,1,0.0,0.4425940929900067,1.0,441.5,0,0,0,18.585500162627287,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
550060.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
550120.0,0,2,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
550180.0,1,1,2.0,0.3114205494515249,0.0,31.0,0,0,0,11.472599532652858,0.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
550240.0,0,1,2.0,0.3522606864821505,1.0,336.5,0,0,0,10.937300209568322,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
550300.0,0,1,2.0,0.3878900818483637,1.0,276.5,0,0,0,8.722727829796781,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
550360.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
550420.0,1,1,0.0,0.4513781161534127,1.0,288.0,0,0,0,18.01407195077234,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
550480.0,1,1,0.0,0.4678371461638539,1.0,313.5,0,0,0,18.577318891073627,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
550540.0,1,1,0.0,0.4570556600575094,1.0,418.0,0,0,0,15.297077252939316,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
550600.0,1,1,0.0,0.4769514430042472,1.0,488.0,0,0,0,13.40392220209727,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
550660.0,1,1,0.0,0.4311827824243286,2.0,510.0,0,0,0,9.910382946979809,4.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
550720.0,1,1,0.0,0.4672693135159977,1.0,282.5,0,0,0,3.1737840934172,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
550780.0,1,1,0.0,0.4417579829198801,1.0,314.5,0,0,0,3.0363665599637906,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
550840.0,1,1,0.0,0.4368658089342457,1.0,177.5,0,0,0,6.03162165894007,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
550900.0,1,1,0.0,0.485071250072666,1.0,460.0,0,0,0,2.53663488977415,0.0,0.0,0,0,0,0,0,0,0,0,198.1539805302937,10000.0,Test,Video1,1
550960.0,1,1,0.0,0.5029098208801883,1.0,374.5,0,0,0,1.6225646564153642,0.0,0.0,0,0,0,0,0,0,0,0,196.468827043885,10000.0,Test,Video1,1
551020.0,1,1,0.0,0.4362556955538693,2.0,511.5,0,0,0,0.8840918515835734,0.0,0.0,0,0,0,0,0,0,0,0,198.92963580120485,10000.0,Test,Video1,1
551080.0,1,1,0.0,0.5467806435536544,1.0,435.5,0,0,0,2.952037393494988,0.0,0.0,0,0,0,0,0,0,0,0,199.6722314193939,10000.0,Test,Video1,1
551140.0,1,1,2.0,0.413802944301184,2.0,605.0,0,0,0,5.731667493726364,0.0,0.0,0,0,0,0,0,0,0,0,197.5854245636555,10000.0,Test,Video1,1
551200.0,1,1,0.0,0.5234239225902138,2.0,640.5,0,0,0,5.328317307387229,0.0,0.0,0,0,0,0,0,0,0,0,128.7245120402482,10000.0,Test,Video1,1
551260.0,1,1,0.0,0.465657314657332,2.0,565.5,0,0,0,5.427644546011158,0.0,0.0,0,0,0,0,0,0,0,0,187.2164522684905,10000.0,Test,Video1,1
551320.0,1,1,0.0,0.4984212148776383,1.0,339.0,0,0,0,6.484238184255899,0.0,0.0,0,0,0,0,0,0,0,0,190.3785702225962,10000.0,Test,Video1,1
551380.0,1,1,0.0,0.4949747468305832,1.0,489.5,0,0,0,6.762569586661087,0.0,0.0,0,0,0,0,0,0,0,0,190.7065809037538,10000.0,Test,Video1,1
551440.0,1,1,0.0,0.5178212058827155,1.0,486.0,0,0,0,7.147889579581669,0.0,0.0,0,0,0,0,0,0,0,0,126.73200069437868,10000.0,Test,Video1,1
551500.0,1,1,0.0,0.4748306971768278,1.0,335.5,0,0,0,7.708885563550767,0.0,0.0,0,0,0,0,0,0,0,0,128.7245120402482,10000.0,Test,Video1,1
551560.0,1,1,0.0,0.4338609156373123,2.0,676.5,0,0,0,8.94620833384669,0.0,0.0,0,0,0,0,0,0,0,0,125.93649193144932,10000.0,Test,Video1,1
551620.0,1,1,0.0,0.4331692219413912,2.0,670.0,0,0,0,10.07592499034668,0.0,1.0,0,0,0,0,0,0,0,0,126.66885963013956,10000.0,Test,Video1,1
551680.0,1,1,0.0,0.4472135954999579,2.0,559.5,0,0,0,10.35991773130641,0.0,1.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
551740.0,1,1,0.0,0.4819868470764705,2.0,677.0,0,0,0,10.799013025563136,0.0,1.0,0,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
551800.0,1,1,0.0,0.4517539514526256,2.0,944.0,0,0,0,10.440363940374592,0.0,1.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
551860.0,1,1,0.0,0.4570556600575094,2.0,773.0,0,0,0,11.82815294734687,4.0,1.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
551920.0,1,1,0.0,0.4748306971768278,2.0,543.5,0,0,0,9.268032310337622,0.0,0.0,0,0,0,0,0,0,0,0,214.76731594914529,10000.0,Test,Video1,1
551980.0,1,1,0.0,0.5490494526500336,1.0,395.5,0,0,0,15.72351007386148,1.0,2.0,0,0,0,0,0,0,0,0,215.18828964420905,10000.0,Test,Video1,1
552040.0,1,1,0.0,0.4366997590725877,2.0,690.0,0,0,0,7.115845475472677,0.0,0.0,0,0,0,0,0,0,0,0,213.9369065869655,10000.0,Test,Video1,1
552100.0,1,1,0.0,0.4776901919268254,1.0,448.0,0,0,0,7.627297098813337,0.0,0.0,0,0,0,0,0,0,0,0,128.70120434556935,10000.0,Test,Video1,1
552160.0,1,1,0.0,0.4787576891803305,2.0,590.0,0,0,0,5.325583238846903,0.0,0.0,0,0,0,0,0,0,0,0,180.24705268048075,10000.0,Test,Video1,1
600000.0,1,1,0.0,0.4624638714212626,1.0,434.5,0,0,0,18.6599194405179,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
600060.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
600120.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
600180.0,1,1,2.0,0.3794733192202055,1.0,273.0,0,0,0,11.27721636600255,0.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
600240.0,0,1,2.0,0.3895775374336281,1.0,368.5,0,0,0,11.320824399503396,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
600300.0,1,1,2.0,0.4071639637402852,1.0,459.5,0,0,0,10.23393263859784,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
600360.0,0,1,0.0,0.4835119272404599,0.0,144.5,0,0,0,10.656357520767065,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
600420.0,1,1,0.0,0.4525281259565031,1.0,250.0,0,0,0,20.27746467689728,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
600480.0,1,1,0.0,0.4366997590725877,1.0,201.0,0,0,0,17.86565078905826,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
600540.0,1,1,0.0,0.4798925161132379,2.0,550.0,0,0,0,16.74576085592048,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
600600.0,1,1,0.0,0.4570556600575094,1.0,421.0,0,0,0,12.720972678154329,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
600660.0,1,1,0.0,0.4678371461638539,2.0,702.0,0,0,0,10.950260540870014,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
600720.0,1,1,0.0,0.5147314383328917,1.0,255.0,0,0,0,5.800047754699163,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
600780.0,1,1,0.0,0.42573465914816,1.0,191.5,0,0,0,3.941070934206318,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
600840.0,1,1,0.0,0.4417261042993862,0.0,78.0,0,0,0,5.4987453392126895,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
600900.0,1,1,0.0,0.4655337497617296,1.0,462.5,0,0,0,2.5181589962378874,0.0,0.0,0,0,0,0,0,0,0,0,197.7725966861941,10000.0,Test,Video1,1
600960.0,1,1,0.0,0.5319086662842529,2.0,540.0,0,0,0,1.2228729576317638,0.0,0.0,0,0,0,0,0,0,0,0,196.0943650388761,10000.0,Test,Video1,1
601020.0,1,1,0.0,0.4703604341917987,2.0,599.0,0,0,0,1.4081951182134018,0.0,0.0,0,0,0,0,0,0,0,0,199.3238570768688,10000.0,Test,Video1,1
601080.0,1,1,0.0,0.4987884644177382,2.0,530.5,0,0,0,2.98649385633173,0.0,0.0,0,0,0,0,0,0,0,0,126.65701717630968,10000.0,Test,Video1,1
601140.0,1,1,0.0,0.4600856791042167,2.0,668.5,0,0,0,4.158998184513649,0.0,0.0,0,0,0,0,0,0,0,0,197.5854245636555,10000.0,Test,Video1,1
601200.0,1,1,0.0,0.5223516976555702,2.0,556.0,0,0,0,5.359630166340115,0.0,0.0,0,0,0,0,0,0,0,0,128.00390619039715,10000.0,Test,Video1,1
601260.0,1,1,0.0,0.5,2.0,528.5,0,0,0,5.423900490553018,0.0,0.0,0,0,0,0,0,0,0,0,187.84035775093705,10000.0,Test,Video1,1
601320.0,1,1,0.0,0.4653606231237664,1.0,238.0,0,0,0,6.3726526770866725,0.0,0.0,0,0,0,0,0,0,0,0,191.3243319601561,10000.0,Test,Video1,1
601380.0,1,1,0.0,0.4734320764739993,1.0,443.0,0,0,0,6.651611723871415,0.0,0.0,0,0,0,0,0,0,0,0,191.3243319601561,10000.0,Test,Video1,1
601440.0,1,1,0.0,0.4782328142293021,2.0,623.5,0,0,0,7.892989276872973,0.0,0.0,0,0,0,0,0,0,0,0,125.31959144523252,10000.0,Test,Video1,1
601500.0,1,1,0.0,0.4818866724663291,1.0,461.5,0,0,0,7.922057393908941,0.0,0.0,0,0,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
601560.0,1,1,0.0,0.4370142244375378,2.0,682.5,0,0,0,8.38996658735097,0.0,0.0,0,0,0,0,0,0,0,0,195.92345444075855,10000.0,Test,Video1,1
601620.0,1,1,0.0,0.4477406594371429,2.0,574.5,0,0,0,10.632440128695936,0.0,1.0,0,0,0,0,0,0,0,0,195.92345444075855,10000.0,Test,Video1,1
601680.0,1,1,0.0,0.480847036834345,2.0,594.5,0,0,0,10.69808773905792,4.0,1.0,0,0,0,0,0,0,0,0,126.62148316932635,10000.0,Test,Video1,1
601740.0,1,1,0.0,0.4819868470764705,2.0,584.5,0,0,0,9.988150597795634,0.0,0.0,0,0,0,0,0,0,0,0,125.99206324209474,10000.0,Test,Video1,1
601800.0,1,1,0.0,0.4665614193340998,2.0,724.5,0,0,0,9.970747027499373,0.0,0.0,0,0,0,0,0,0,0,0,126.57408897558771,10000.0,Test,Video1,1
601860.0,1,1,0.0,0.5111489113253315,2.0,701.5,0,0,0,11.77281214193262,4.0,1.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
601920.0,1,1,0.0,0.4748306971768278,1.0,498.0,0,0,0,9.391142932658758,0.0,0.0,0,0,0,0,0,0,0,0,213.44085831911377,10000.0,Test,Video1,1
601980.0,1,1,0.0,0.5309907904212606,1.0,481.0,0,0,0,14.490220372562778,1.0,1.0,0,0,0,0,0,0,0,0,125.8729518204765,10000.0,Test,Video1,1
602040.0,1,1,0.0,0.4478996817056888,2.0,867.0,0,0,0,7.886412759628498,0.0,0.0,0,0,0,0,0,0,0,0,213.5275157912909,10000.0,Test,Video1,1
602100.0,1,1,0.0,0.5190489039636654,1.0,432.0,0,0,0,7.947895689234265,0.0,0.0,0,0,0,0,0,0,0,0,128.69343417595164,10000.0,Test,Video1,1
602160.0,1,1,0.0,0.4692465318916142,2.0,540.5,0,0,0,5.384269950773392,0.0,0.0,0,0,0,0,0,0,0,0,180.24705268048075,10000.0,Test,Video1,1
650000.0,1,1,0.0,0.4407578881013552,1.0,300.5,0,0,0,19.324150263245865,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
650060.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
650120.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
650180.0,1,1,2.0,0.350347944635714,1.0,287.5,0,0,0,11.49306493928416,0.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
650240.0,0,1,2.0,0.3701166050988026,1.0,296.0,0,0,0,12.212823759290734,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
650300.0,0,1,0.0,0.4411698907260348,1.0,377.5,0,0,0,10.58620074144548,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
650360.0,0,1,0.0,0.4248385633132293,0.0,136.0,0,0,0,12.49510120842704,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
650420.0,1,1,0.0,0.4384006409110501,0.0,143.5,0,0,0,19.64524901814121,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
650480.0,1,1,0.0,0.4366480030862637,1.0,354.5,0,0,0,18.47940354366026,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
650540.0,1,1,0.0,0.4614899489403566,2.0,512.0,0,0,0,16.89696200601748,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
650600.0,1,1,0.0,0.4734320764739993,1.0,450.5,0,0,0,12.8531026405437,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
650660.0,1,1,0.0,0.4495129093475549,2.0,688.0,0,0,0,11.58014891833952,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
650720.0,1,1,0.0,0.5128841521544782,0.0,102.5,0,0,0,3.684448158609208,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
650780.0,1,1,0.0,0.4734320764739993,1.0,271.0,0,0,0,3.40029115512944,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
650840.0,1,1,2.0,0.4198816238354354,1.0,248.5,0,0,0,6.224756874564047,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
650900.0,1,1,0.0,0.4986229662643395,1.0,412.0,0,0,0,2.5051562872090187,0.0,0.0,0,0,0,0,0,0,0,0,198.1539805302937,10000.0,Test,Video1,1
650960.0,1,1,0.0,0.5008317166824323,1.0,440.0,0,0,0,1.3508362924068007,0.0,0.0,0,0,0,0,0,0,0,0,196.0943650388761,10000.0,Test,Video1,1
651020.0,1,1,0.0,0.5177269909067925,2.0,632.0,0,0,0,1.8891424127447372,0.0,0.0,0,0,0,0,0,0,0,0,199.3238570768688,10000.0,Test,Video1,1
