timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
700720.0,1,1,0,0.527147622004136,0,70.0,0,0,0,6.279692120629424,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
700780.0,1,1,0,0.4482063017059096,0,98.5,0,0,0,6.409613258376807,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
700840.0,1,1,0,0.4300065817837658,0,60.0,0,0,0,6.270472201091882,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
700900.0,1,1,0,0.4779586221049313,0,141.0,0,0,0,5.871361104311043,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
700960.0,1,1,0,0.5663850979747973,0,46.5,0,0,0,5.707789266795195,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
701020.0,1,1,1,0.5843880850618569,0,88.5,0,0,0,5.696543993186907,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
701080.0,1,1,0,0.5413902920037097,1,204.0,0,0,0,6.502073530345425,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
701140.0,1,1,0,0.5105380369973381,0,92.0,0,0,0,6.467302115518541,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
701200.0,1,1,0,0.4787576891803305,0,101.0,0,0,0,6.219381660683499,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
701260.0,1,1,0,0.4641586790243527,0,78.0,0,0,0,5.854318678552741,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
701320.0,1,1,1,0.5874440930338983,0,42.0,0,0,0,6.313787524061147,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
701380.0,1,1,0,0.5260767593771433,0,50.5,0,0,0,6.291885000840381,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
701440.0,1,1,0,0.4661627315730981,1,183.5,0,0,0,5.396149239163239,0,0,0,0,0,0,0,0,0,0,353.4076965771968,10000.0,Test,Video2,0
750000.0,1,1,0,0.4333565538497573,1,162.0,0,0,0,4.396388966216661,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
750060.0,1,1,0,0.4417579829198801,0,35.5,0,0,0,6.185005419235336,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
750120.0,1,1,0,0.4603171644550003,0,8.0,0,0,0,6.894067283748913,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
750180.0,1,1,2,0.4117141308926986,0,36.0,0,0,0,6.068500277238087,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
750240.0,1,1,0,0.4787576891803305,0,27.5,0,0,0,6.036122285088452,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
750300.0,1,1,0,0.4931969619160719,0,99.5,0,0,0,5.544758267656008,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
750360.0,1,1,0,0.5392993659407818,0,32.0,0,0,0,5.409894015028148,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
750420.0,1,1,0,0.5177269909067925,0,41.5,0,0,0,5.445189016719718,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
750480.0,1,1,0,0.5589565568382148,0,44.5,0,0,0,5.759924065274824,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
750540.0,1,1,0,0.5095438042387856,0,110.0,0,0,0,6.540469497526556,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
750600.0,1,1,0,0.5248813929302727,0,136.5,0,0,0,6.390724413298271,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
750660.0,1,1,0,0.4798925161132379,0,142.5,0,0,0,5.970706962054838,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
750720.0,1,1,0,0.4971070152546478,0,44.0,0,0,0,6.267505416795201,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
750780.0,1,1,0,0.4482063017059096,0,135.5,0,0,0,6.587492019390943,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
750840.0,1,1,0,0.4300065817837658,0,93.0,0,0,0,6.123245964782068,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
750900.0,1,1,0,0.4617440277576,0,132.5,0,0,0,5.852973830540448,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
750960.0,1,1,0,0.552865605150556,0,35.0,0,0,0,5.890603574116037,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
751020.0,1,1,1,0.5732367797686337,0,35.0,0,0,0,5.940340964828673,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
751080.0,1,1,0,0.5067250841756291,1,172.5,0,0,0,6.51171108557593,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
751140.0,1,1,0,0.5105380369973381,0,57.5,0,0,0,6.267000908220926,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
751200.0,1,1,0,0.494969931971395,0,40.0,0,0,0,6.5528417900440745,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
751260.0,1,1,0,0.4607213376254634,1,169.5,0,0,0,6.411816244805433,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
751320.0,1,1,1,0.5899804429613943,0,42.5,0,0,0,6.252917630608134,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
751380.0,1,1,0,0.4787576891803305,0,37.5,0,0,0,6.573060635063287,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
751440.0,1,1,0,0.4776973164738615,1,178.5,0,0,0,5.902523362224781,0,0,0,0,0,0,0,0,0,0,352.2059056858644,10000.0,Test,Video2,0
800000.0,1,1,0,0.4311021417295135,0,90.5,0,0,0,4.58057456074654,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
800060.0,1,1,0,0.4596194077712559,0,147.0,0,0,0,8.131356181345264,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
800120.0,1,1,0,0.5229763603684907,0,50.5,0,0,0,6.131479561611619,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
800180.0,1,1,0,0.4300065817837658,0,71.5,0,0,0,6.028992355244532,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
800240.0,1,1,0,0.4809577616328935,0,37.5,0,0,0,5.691238341360602,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
800300.0,1,1,0,0.4942917400931603,0,97.5,0,0,0,5.371075646397982,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
800360.0,1,1,0,0.5423261445466404,0,35.0,0,0,0,5.69122884708795,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
800420.0,1,1,0,0.4661627315730981,0,34.5,0,0,0,5.441790416605018,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
800480.0,1,1,1,0.5874440930338983,0,15.5,0,0,0,5.645105660677997,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
800540.0,1,1,0,0.4433844486536755,0,109.5,0,0,0,6.384688211392422,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
800600.0,1,1,0,0.5095438042387856,0,44.5,0,0,0,6.197926769502758,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
800660.0,1,1,0,0.4776973164738615,1,174.5,0,0,0,6.284409936939586,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
800720.0,1,1,0,0.5248813929302727,0,94.5,0,0,0,6.333738628100649,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
800780.0,1,1,0,0.4482063017059096,0,52.5,0,0,0,6.508870924960076,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
800840.0,1,1,0,0.4300065817837658,0,109.5,0,0,0,6.044472558409778,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
800900.0,1,1,0,0.4770278351999552,0,155.5,0,0,0,5.883204981416281,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
800960.0,1,1,1,0.5874440930338983,0,36.0,0,0,0,6.483042557701652,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
801020.0,1,1,1,0.5843880850618569,0,59.0,0,0,0,6.089759050672553,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
801080.0,1,1,0,0.5095438042387856,1,209.0,0,0,0,6.4486289852672,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
801140.0,1,1,0,0.4971070152546478,0,86.5,0,0,0,7.010166646634853,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
801200.0,1,1,0,0.5077138169873651,0,39.5,0,0,0,6.391775617689112,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
801260.0,1,1,0,0.4504137336031311,1,163.5,0,0,0,6.742458395715485,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
801320.0,1,1,0,0.5248813929302727,0,56.0,0,0,0,6.445119575075336,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
801380.0,1,1,0,0.4787576891803305,0,45.0,0,0,0,6.414376325483796,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
801440.0,1,1,2,0.4171355260378896,0,101.5,0,0,0,6.474854600422196,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
850000.0,1,1,0,0.4614899489403566,0,96.0,0,0,0,5.115368674546115,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
850060.0,1,1,0,0.4278504128714276,0,66.0,0,0,0,9.359805868715696,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
850120.0,1,1,0,0.4787576891803305,0,18.0,0,0,0,5.940613428646661,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
850180.0,1,1,0,0.4607213376254634,0,56.0,0,0,0,5.715300510247993,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
850240.0,1,1,0,0.494969931971395,0,47.0,0,0,0,5.889486752340391,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
850300.0,1,1,0,0.525788708029132,0,98.5,0,0,0,5.316308367111755,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
850360.0,1,1,0,0.5566137575726647,0,31.5,0,0,0,5.464068825968922,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
850420.0,1,1,0,0.4971070152546478,0,59.0,0,0,0,5.543460448578322,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
850480.0,1,1,1,0.5700657196975827,0,34.5,0,0,0,5.787920130640924,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
850540.0,1,1,0,0.4914360934671609,0,66.5,0,0,0,6.074067580032527,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
850600.0,1,1,0,0.4956139503413173,0,109.5,0,0,0,6.417099723543134,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
850660.0,1,1,0,0.5095438042387856,0,144.5,0,0,0,6.512888880682226,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
850720.0,1,1,0,0.5095438042387856,0,74.0,0,0,0,6.44578201572136,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
850780.0,1,1,0,0.4273937576108645,0,38.5,0,0,0,6.142254535844325,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
850840.0,1,1,2,0.4184627953726724,0,100.0,0,0,0,6.159696662306812,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
850900.0,1,1,0,0.4779586221049313,1,215.5,0,0,0,6.1456141586536575,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
850960.0,1,1,1,0.6017360374585595,0,34.5,0,0,0,6.586231176657911,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
851020.0,1,1,1,0.5843880850618569,0,40.0,0,0,0,6.017896973683357,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
851080.0,1,1,0,0.5260767593771433,1,199.0,0,0,0,6.234468378707374,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
851140.0,1,1,0,0.494969931971395,0,121.0,0,0,0,6.893992547047703,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
851200.0,1,1,0,0.5105380369973381,0,42.0,0,0,0,6.279635947707711,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
851260.0,1,1,0,0.4617440277576,0,132.0,0,0,0,6.348704733351959,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
851320.0,1,1,0,0.5067250841756291,0,60.5,0,0,0,6.938048411539176,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
851380.0,1,1,0,0.4458508287089374,0,34.0,0,0,0,6.173616432460465,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
851440.0,1,1,2,0.4056713150767368,0,97.5,0,0,0,6.1099499288258565,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
900000.0,1,1,0,0.4617440277576,0,53.0,0,0,0,4.749493411463195,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
900060.0,1,1,2,0.4146176031157109,0,31.5,0,0,0,11.277370643590746,2,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
900120.0,1,1,0,0.49029033784546,0,33.0,0,0,0,6.056118074974152,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
900180.0,1,1,0,0.4433844486536755,0,37.5,0,0,0,5.957408998781857,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
900240.0,1,1,0,0.4750547664146523,0,142.5,0,0,0,5.84200012906426,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
900300.0,1,1,0,0.494969931971395,0,44.0,0,0,0,5.210157905513145,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
900360.0,1,1,0,0.5566137575726647,0,23.0,0,0,0,5.259476279589638,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
900420.0,1,1,0,0.4971070152546478,0,83.5,0,0,0,5.2847860725006655,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
900480.0,1,1,0,0.5423261445466404,0,30.0,0,0,0,5.439534994886058,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
900540.0,1,1,0,0.4579218831544977,1,175.5,0,0,0,6.714823655030954,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
900600.0,1,1,0,0.5105380369973381,0,42.5,0,0,0,6.058286777104996,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
900660.0,1,1,0,0.4940060168755507,0,102.0,0,0,0,6.433060734824686,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
900720.0,1,1,0,0.525788708029132,0,118.5,0,0,0,6.505872956379581,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
900780.0,1,1,0,0.4617440277576,0,90.0,0,0,0,6.073553862403382,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
900840.0,1,1,0,0.4333565538497573,0,83.0,0,0,0,6.335406865577186,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
900900.0,1,1,0,0.4617440277576,0,71.0,0,0,0,5.93448637122303,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
900960.0,1,1,0,0.538395401936606,0,36.5,0,0,0,6.370466023962807,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
901020.0,1,1,1,0.6050832675335579,0,54.0,0,0,0,6.406809382302628,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
901080.0,1,1,0,0.5423261445466404,1,216.0,0,0,0,6.498332264993682,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
901140.0,1,1,0,0.5105380369973381,0,69.0,0,0,0,6.1492055477962415,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
901200.0,1,1,0,0.5077138169873651,0,62.5,0,0,0,6.335080142558852,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
901260.0,1,1,0,0.4311021417295135,0,126.5,0,0,0,6.911760537262555,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
901320.0,1,1,0,0.5248813929302727,0,155.5,0,0,0,6.526474410703589,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
901380.0,1,1,2,0.4140043409440133,0,46.0,0,0,0,6.413956100050029,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
901440.0,1,1,0,0.4540766091864998,0,103.0,0,0,0,6.17313512455845,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
950000.0,1,1,0,0.4469867562281993,0,82.0,0,0,0,4.75776973045599,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
950060.0,1,1,0,0.4544767523074303,0,34.0,0,0,0,11.904328853193023,2,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
950120.0,1,1,0,0.5105380369973381,0,34.5,0,0,0,5.870559469757339,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
950180.0,1,1,0,0.4433844486536755,0,80.0,0,0,0,5.961406317347042,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
950240.0,1,1,0,0.4787576891803305,0,66.0,0,0,0,5.940604582390143,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
950300.0,1,1,0,0.5095438042387856,0,54.0,0,0,0,5.535466117110501,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
950360.0,1,1,0,0.525788708029132,0,21.0,0,0,0,5.074400192902436,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
950420.0,1,1,0,0.494969931971395,0,84.0,0,0,0,4.916513115031861,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
950480.0,1,1,0,0.5260767593771433,0,42.5,0,0,0,5.944780131901166,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
950540.0,1,1,0,0.4579218831544977,0,97.5,0,0,0,6.409069530973721,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
950600.0,1,1,0,0.5260767593771433,0,45.5,0,0,0,6.256981827248609,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
950660.0,1,1,0,0.4940060168755507,0,103.5,0,0,0,6.051946194710451,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
950720.0,1,1,0,0.5095438042387856,0,113.5,0,0,0,6.337027756702641,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
950780.0,1,1,0,0.4482063017059096,0,95.0,0,0,0,5.987078412058206,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
950840.0,1,1,2,0.390644635951712,0,50.5,0,0,0,6.0668400478487134,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
950900.0,1,1,0,0.4914360934671609,0,65.5,0,0,0,6.206468045777522,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
950960.0,1,1,0,0.525788708029132,0,54.0,0,0,0,6.496616655246826,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
951020.0,1,1,1,0.6142951168339512,0,67.0,0,0,0,6.460994069808418,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
951080.0,1,1,0,0.5105380369973381,1,167.5,0,0,0,6.725053339902697,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
951140.0,1,1,0,0.5230534443633628,0,77.0,0,0,0,6.163473516404711,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
951200.0,1,1,0,0.4923949940735377,0,46.0,0,0,0,6.41845138975825,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
951260.0,1,1,0,0.4617440277576,1,186.5,0,0,0,7.109151961464288,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
951320.0,1,1,0,0.5438781849283364,0,102.5,0,0,0,6.480566206634991,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
951380.0,1,1,2,0.3964911602730538,0,50.5,0,0,0,6.137375928415337,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
951440.0,1,1,0,0.4641586790243527,0,71.0,0,0,0,5.902285292757703,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
