H-Hand Detected,H-Distance,H-Illegal Objects,H-Prohibited Item,F-Hand Detected,F-Distance,F-Illegal Objects,F-Prohibited Item,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,verification_result,Cheat Score,timestamp,face_is_cheating,hand_is_cheating,split,video,is_cheating
True,,0,[],False,,0,[],1,right,0.4036036763977875,GREEN,96.0,0,0,0,6732.300043333375,right,red,False,1,0:00:02.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5105380369973381,GREEN,49.5,0,0,0,64850.09645327586,left,red,True,1,0:00:06.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,39.5,0,0,0,64843.747250187844,left,red,True,1,0:00:08.250000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.47875768918033057,GREEN,52.0,0,0,0,64845.549739734364,left,red,True,1,0:00:05.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,YELLOW,169.5,0,0,0,64849.367649169224,left,red,True,1,0:00:21.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.38786915045683407,GREEN,16.0,0,0,0,64931.68388992059,left,red,True,1,0:00:02.600000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.43000658178376583,GREEN,67.5,0,0,0,64848.571421623405,left,red,True,1,0:00:11.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5248813929302727,GREEN,82.0,0,0,0,64853.372816956646,left,red,True,1,0:00:23.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49239499407353776,GREEN,48.0,0,0,0,3350.681034526552,right,red,True,1,0:00:16.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46722922195983585,GREEN,125.5,0,0,0,3093.1625363069093,right,red,True,1,0:00:25.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,74.0,0,0,0,64847.32713338524,left,red,True,1,0:00:12.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49239499407353776,GREEN,36.0,0,0,0,3393.405502159492,right,red,True,1,0:00:16.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4433844486536755,GREEN,37.5,0,0,0,64853.62656340651,left,red,True,1,0:00:03.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,67.0,0,0,0,64850.50545084529,left,red,True,1,0:00:18.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47989251611323797,GREEN,25.5,0,0,0,64828.007446888885,left,red,True,1,0:00:24.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4942917400931603,GREEN,97.5,0,0,0,64848.397220429426,left,red,True,1,0:00:05.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5557567689849946,GREEN,33.5,0,0,0,64848.63374034959,left,red,True,1,0:00:07.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.44820630170590964,GREEN,52.5,0,0,0,3337.492203669262,right,red,True,1,0:00:13.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.40842109398079257,GREEN,42.0,0,0,0,64849.425863897566,left,red,True,1,0:00:15.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47875768918033057,GREEN,66.5,0,0,0,64850.267818250344,left,red,True,1,0:00:18.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49239499407353776,GREEN,76.5,0,0,0,3434.097764098741,right,red,True,1,0:00:01.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49239499407353776,GREEN,42.5,0,0,0,64848.937480078625,left,red,True,1,0:00:11.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.41171413089269865,GREEN,36.0,0,0,0,64852.69171692477,left,red,True,1,0:00:03.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5423261445466404,GREEN,35.0,0,0,0,3378.445802816919,right,red,True,1,0:00:06.800000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5626667632470236,GREEN,81.5,0,0,0,3415.10939426581,right,red,True,1,0:00:22.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.39391929857916763,GREEN,66.5,0,0,0,6212.370428388532,right,red,False,1,0:00:02.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4931969619160719,GREEN,55.0,0,0,0,64848.62044127654,left,red,True,1,0:00:06.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5392993659407818,GREEN,32.0,0,0,0,3387.3001860495447,right,red,True,1,0:00:06.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5899804429613943,GREEN,44.5,0,0,0,64849.120542143646,left,red,True,1,0:00:22.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43000658178376583,GREEN,109.5,0,0,0,64849.12574226273,left,red,True,1,0:00:14.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5067250841756291,GREEN,47.5,0,0,0,64847.13261399681,left,red,True,1,0:00:06.300000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5448183380672594,GREEN,75.0,0,0,0,64851.36232429403,left,red,True,1,0:00:08.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4809577616328935,GREEN,72.5,0,0,0,64849.88208318945,left,red,True,1,0:00:18.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.527147622004136,GREEN,29.0,0,0,0,3447.0706894299083,right,red,True,1,0:00:23.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.3633540199183844,GREEN,24.5,0,0,0,64903.75076787439,left,red,True,1,0:00:02.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,78.5,0,0,0,64846.34621694827,left,red,True,1,0:00:21.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47875768918033057,GREEN,18.0,0,0,0,4003.615780279701,right,red,True,1,0:00:02.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49143609346716094,GREEN,53.0,0,0,0,3320.8769159673598,right,red,True,1,0:00:14.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.512292337356345,GREEN,121.5,0,0,0,64840.45406740279,left,red,True,1,0:00:07.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5590169943749475,GREEN,60.0,0,0,0,64847.866949891555,left,red,True,1,0:00:17.250000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5248813929302727,GREEN,155.5,0,0,0,64851.51115373162,left,red,True,1,0:00:22.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,82.0,0,0,0,64849.77129649477,left,red,True,1,0:00:20.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5835803609922536,GREEN,43.5,0,0,0,3458.2121672866638,right,red,True,1,0:00:07.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.525788708029132,GREEN,91.5,0,0,0,3429.586053743551,right,red,True,1,0:00:20.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46375155221670805,GREEN,42.5,0,0,0,3346.9436830860386,right,red,True,1,0:00:06.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47875768918033057,GREEN,75.5,0,0,0,3420.365294124321,right,red,True,1,0:00:19.200000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.447213595499958,GREEN,37.0,0,0,0,3327.583831463753,right,red,True,1,0:00:13.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49496993197139505,GREEN,140.0,0,0,0,64848.31407587129,left,red,True,1,0:00:21.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49400601687555074,GREEN,75.0,0,0,0,3349.72080639153,right,red,True,1,0:00:12.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,GREEN,63.0,0,0,0,3444.7883355801487,right,red,True,1,0:00:03.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4661627315730981,GREEN,80.5,0,0,0,64830.94989833132,left,red,True,1,0:00:25.150000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4942917400931603,GREEN,31.5,0,0,0,64850.49644895659,left,red,True,1,0:00:04.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43000658178376583,GREEN,48.0,0,0,0,3384.1221120614064,right,red,True,1,0:00:10.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49400601687555074,GREEN,103.5,0,0,0,64846.46671262874,left,red,True,1,0:00:11.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5280588545286916,GREEN,26.5,0,0,0,3410.713858512441,right,red,True,1,0:00:14.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5221508493088585,GREEN,79.0,0,0,0,64845.96441374387,left,red,True,1,0:00:10.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5663850979747973,GREEN,46.5,0,0,0,3392.643514501985,right,red,True,1,0:00:16.700000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5271032515910311,GREEN,81.0,0,0,0,3459.5395087382817,right,red,True,1,0:00:22.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,GREEN,36.0,0,0,0,64848.486357091555,left,red,True,1,0:00:15.550000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4445140923919117,GREEN,113.5,0,0,0,3565.448761929845,right,red,True,1,0:00:03.500000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5260767593771433,GREEN,25.0,0,0,0,3543.2670277461984,right,red,True,1,0:00:04.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4826900565804619,GREEN,39.0,0,0,0,3171.5075406381043,right,red,True,1,0:00:24.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.6142951168339512,GREEN,67.0,0,0,0,64849.545890801295,left,red,True,1,0:00:17.950000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5248813929302727,GREEN,68.5,0,0,0,3361.336313374481,right,red,True,1,0:00:09.150000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5448183380672594,GREEN,82.5,0,0,0,3408.3081280566435,right,red,True,1,0:00:09.250000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4967140936491477,GREEN,80.5,0,0,0,3663.984042897444,right,red,True,1,0:00:04.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49710701525464784,GREEN,59.0,0,0,0,64843.71564561147,left,red,True,1,0:00:07.850000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4607213376254634,GREEN,77.0,0,0,0,3395.290836591035,right,red,True,1,0:00:11.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.525788708029132,GREEN,21.0,0,0,0,3391.4293455577667,right,red,True,1,0:00:06.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49400601687555074,GREEN,76.5,0,0,0,64845.37053384452,left,red,True,1,0:00:13.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49239499407353776,GREEN,45.0,0,0,0,3393.843702525702,right,red,True,1,0:00:16.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.527147622004136,GREEN,70.0,0,0,0,3342.3702382039432,right,red,True,1,0:00:12.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5423261445466404,GREEN,30.0,0,0,0,3420.8619319943223,right,red,True,1,0:00:08.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5423261445466404,YELLOW,216.0,0,0,0,64851.22996990224,left,red,True,1,0:00:18.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.41846279537267245,GREEN,100.0,0,0,0,64846.24639608139,left,red,True,1,0:00:14.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.38470768123342686,GREEN,84.5,0,0,0,6514.117642522083,right,red,False,1,0:00:02.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5280588545286916,GREEN,120.5,0,0,0,3313.4397761865507,right,red,True,1,0:00:12.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,81.0,0,0,0,3440.3813721778506,right,red,True,1,0:00:20.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.44820630170590964,GREEN,135.5,0,0,0,64846.513368217864,left,red,True,1,0:00:13.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4445140923919117,GREEN,77.0,0,0,0,3381.867789225168,right,red,True,1,0:00:11.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.42785041287142767,GREEN,66.0,0,0,0,64868.4622056741,left,red,False,1,0:00:01.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5413902920037097,GREEN,40.5,0,0,0,3435.5623318825933,right,red,True,1,0:00:22.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.525788708029132,GREEN,85.5,0,0,0,64843.69869646896,left,red,True,1,0:00:08.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,GREEN,56.0,0,0,0,3548.7358513456375,right,red,True,1,0:00:03.850000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49496993197139505,GREEN,121.0,0,0,0,64849.23871484404,left,red,True,1,0:00:19.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.480312585233006,GREEN,109.0,0,0,0,64844.18562464219,left,red,True,1,0:00:00.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,YELLOW,209.0,0,0,0,3448.2307255908977,right,red,True,1,0:00:18.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.390644635951712,GREEN,50.5,0,0,0,64847.247376293075,left,red,True,1,0:00:14.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4458508287089374,GREEN,34.0,0,0,0,64846.73917036491,left,red,True,1,0:00:23.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,YELLOW,186.5,0,0,0,64848.75704044322,left,red,True,1,0:00:21.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49496993197139505,GREEN,70.5,0,0,0,64849.14549615242,left,red,True,1,0:00:21.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,YELLOW,166.5,0,0,0,64848.96005457108,left,red,True,1,0:00:11.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5566137575726647,GREEN,42.0,0,0,0,64842.88390993045,left,red,True,1,0:00:13.300000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49143609346716094,GREEN,41.0,0,0,0,64845.280971635984,left,red,True,1,0:00:01.350000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5423261445466404,GREEN,107.5,0,0,0,64846.428317658385,left,red,True,1,0:00:09.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4776973164738615,GREEN,30.0,0,0,0,64848.09152166263,left,red,True,1,0:00:06.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4587701880790484,GREEN,41.5,0,0,0,3254.7221372011386,right,red,True,1,0:00:24.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,113.5,0,0,0,3343.241389444693,right,red,True,1,0:00:12.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,GREEN,149.5,0,0,0,64847.53655166879,left,red,True,1,0:00:10.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4779586221049313,GREEN,47.0,0,0,0,64850.57252869556,left,red,True,1,0:00:16.550000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4750547664146523,GREEN,56.5,0,0,0,3445.3030454874042,right,red,True,1,0:00:01.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5260767593771433,GREEN,42.5,0,0,0,3416.260149753025,right,red,True,1,0:00:08.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43225526476610693,GREEN,49.5,0,0,0,3503.8468943863877,right,red,True,1,0:00:03.050000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4770278351999552,GREEN,59.0,0,0,0,3380.0613192339906,right,red,True,1,0:00:11.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.3894939865127868,GREEN,29.5,0,0,0,64850.14952374993,left,red,True,1,0:00:15.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5118853505207871,GREEN,19.0,0,0,0,64847.557951386094,left,red,True,1,0:00:08.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5105380369973381,GREEN,103.0,0,0,0,3331.5167464383676,right,red,True,1,0:00:13.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,61.5,0,0,0,64852.87282315746,left,red,True,1,0:00:18.400000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4641586790243527,GREEN,86.5,0,0,0,64849.71536692182,left,red,True,1,0:00:03.350000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5118853505207871,GREEN,24.5,0,0,0,3390.1585263104243,right,red,True,1,0:00:08.400000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5557567689849946,GREEN,72.0,0,0,0,3375.1758275799207,right,red,True,1,0:00:09.600000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.43110214172951355,GREEN,119.5,0,0,0,64848.850100234944,left,red,True,1,0:00:10.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5557567689849946,GREEN,40.0,0,0,0,64846.396633229924,left,red,True,1,0:00:12.650000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,left,0.5874440930338983,GREEN,15.5,0,0,0,64844.500978734555,left,red,True,1,0:00:08.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4770278351999552,GREEN,155.5,0,0,0,3347.03356787876,right,red,True,1,0:00:15.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46375155221670805,GREEN,138.0,0,0,0,64847.47791807481,left,red,True,1,0:00:05.700000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.538395401936606,GREEN,157.0,0,0,0,64848.81408499161,left,red,True,1,0:00:22.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,54.0,0,0,0,64847.39550769303,left,red,True,1,0:00:05.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5732367797686337,GREEN,47.0,0,0,0,3467.2754977430736,right,red,True,1,0:00:22.600000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4750547664146523,GREEN,52.0,0,0,0,64848.92222735547,left,red,True,1,0:00:05.450000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5118853505207871,GREEN,62.5,0,0,0,64854.823179903,left,red,True,1,0:00:23.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4661627315730981,GREEN,71.0,0,0,0,64846.943530931305,left,red,True,1,0:00:12.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4478996817056888,GREEN,36.5,0,0,0,64847.640667443055,left,red,True,1,0:00:01.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.44820630170590964,GREEN,95.0,0,0,0,3291.758449521596,right,red,True,1,0:00:13.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4596194077712559,GREEN,147.0,0,0,0,64857.92563061558,left,red,True,1,0:00:01.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4544767523074303,GREEN,34.0,0,0,0,5695.615779947369,right,red,False,1,0:00:01.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5874440930338983,GREEN,36.0,0,0,0,64848.809465117345,left,red,True,1,0:00:16.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49400601687555074,GREEN,58.0,0,0,0,3296.7132650341027,right,red,True,1,0:00:12.400000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4931969619160719,GREEN,112.0,0,0,0,64847.167773201356,left,red,True,1,0:00:09.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47875768918033057,GREEN,107.0,0,0,0,64844.76805658735,left,red,True,1,0:00:05.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,72.0,0,0,0,64847.967372777566,left,red,True,1,0:00:14.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46257302031856284,GREEN,28.0,0,0,0,3150.7239335167624,right,red,True,1,0:00:24.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.44175798291988017,GREEN,35.5,0,0,0,3989.407725096448,right,red,True,1,0:00:01.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5566137575726647,GREEN,29.0,0,0,0,64844.12999925542,left,red,True,1,0:00:13.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.527147622004136,GREEN,131.0,0,0,0,3351.262832775813,right,red,True,1,0:00:12.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5248813929302727,GREEN,78.0,0,0,0,64847.9193414615,left,red,True,1,0:00:17.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.45041373360313114,YELLOW,163.5,0,0,0,64848.42600424695,left,red,True,1,0:00:21.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5566137575726647,GREEN,31.5,0,0,0,3375.6206888422917,right,red,True,1,0:00:06.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4445140923919117,GREEN,47.5,0,0,0,64825.266971469995,left,red,True,1,0:00:24.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5843880850618569,GREEN,59.0,0,0,0,3424.9499580258807,right,red,True,1,0:00:17.800000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49239499407353776,GREEN,46.0,0,0,0,64848.7357429903,left,red,True,1,0:00:20.950000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4433844486536755,GREEN,109.5,0,0,0,3371.265799442278,right,red,True,1,0:00:09.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43000658178376583,GREEN,143.5,0,0,0,3402.5385421266856,right,red,True,1,0:00:00.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4614899489403566,GREEN,96.0,0,0,0,64846.15984633207,left,red,True,1,0:00:00.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5260767593771433,YELLOW,199.0,0,0,0,64851.5102396638,left,red,True,1,0:00:18.850000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5230534443633628,GREEN,77.0,0,0,0,64848.358853322716,left,red,True,1,0:00:19.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,GREEN,138.5,0,0,0,3367.6250544987292,right,red,True,1,0:00:11.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,71.0,0,0,0,3377.2333059120965,right,red,True,1,0:00:15.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.525788708029132,GREEN,37.5,0,0,0,3400.4563634925557,right,red,True,1,0:00:20.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.525788708029132,GREEN,46.5,0,0,0,3407.2324284172037,right,red,True,1,0:00:21.250000,0,0,Test,Video2,0
