H-Hand Detected,H-Distance,H-Illegal Objects,H-Prohibited Item,F-Hand Detected,F-Distance,F-Illegal Objects,F-Prohibited Item,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,verification_result,Cheat Score,timestamp,face_is_cheating,hand_is_cheating,split,video,is_cheating
True,190.3785702225962,1,['watch'],False,,1,['headphone'],1,center,0.4984212148776383,YELLOW,339.0,0,0,0,64894.556215633595,left,red,True,1,0:00:22.550000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:05.750000,1,1,Test,Video1,1
True,126.50691680694776,1,['watch'],False,,1,['headphone'],1,center,0.4643506887646616,ORANGE,760.0,0,0,0,64914.882129092315,left,red,True,1,0:00:19.250000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.34692071471862984,YELLOW,325.5,0,0,0,64879.00652220212,left,red,True,1,0:00:03.700000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4808190581089802,YELLOW,370.0,0,0,0,2770.7333804107748,right,red,False,1,0:00:01.150000,1,1,Test,Video1,1
True,197.5854245636555,1,['watch'],False,,0,[],1,center,0.46008567910421677,ORANGE,668.5,0,0,0,4102.088053093034,right,red,True,1,0:00:19.600000,1,1,Test,Video1,1
True,125.86500705120545,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.4967140936491477,ORANGE,544.0,0,0,0,64855.532728465536,left,red,True,1,0:00:36.900000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],False,,1,['headphone'],1,center,0.49245375316005724,ORANGE,547.5,0,0,0,3770.1223795726364,right,red,True,1,0:00:24.900000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.4191368221424547,YELLOW,310.5,0,0,0,4300.727766518716,right,red,False,1,0:00:06.150000,1,1,Test,Video1,1
True,293.307006394324,2,"['watch', 'watch']",False,,0,[],1,center,0.43701422443753785,YELLOW,385.5,0,0,0,64904.41267940076,left,red,True,1,0:00:35.200000,1,1,Test,Video1,1
True,,0,[],True,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:01.550000,1,1,Test,Video1,1
True,128.08200498118384,1,['watch'],False,,1,['headphone'],1,center,0.4776901919268254,YELLOW,394.0,0,0,0,3807.3587700412004,right,red,True,1,0:00:23.900000,1,1,Test,Video1,1
True,190.7065809037538,1,['watch'],False,,0,[],1,center,0.48158446988779424,YELLOW,382.5,0,0,0,4007.5429702337897,right,red,True,1,0:00:22.400000,1,1,Test,Video1,1
True,198.92963580120485,1,['watch'],False,,0,[],1,center,0.43625569555386934,ORANGE,511.5,0,0,0,2229.9923283707762,right,red,True,1,0:00:17.550000,1,1,Test,Video1,1
True,193.6930561481232,1,['watch'],False,,0,[],1,center,0.5128841521544782,ORANGE,727.5,0,0,0,64828.164406152355,left,red,True,1,0:00:18.200000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,right,0.4198816238354354,YELLOW,248.5,0,0,0,64839.131754703856,left,red,True,1,0:00:14.650000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.44075788810135524,YELLOW,329.0,0,0,0,1669.9496910770126,right,red,True,1,0:00:00.700000,1,1,Test,Video1,1
True,126.57408897558773,1,['watch'],True,,0,[],1,center,0.45840590128590775,ORANGE,546.5,0,0,0,3540.0758052231413,right,red,True,1,0:00:31.350000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.37947331922020555,YELLOW,273.0,0,0,0,4241.679647597827,right,red,True,1,0:00:03.600000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.38386868031653704,YELLOW,284.0,0,0,0,64815.63751728401,left,red,False,1,0:00:02.950000,1,1,Test,Video1,1
True,129.49517365523704,1,['watch'],False,,1,['headphone'],1,center,0.486812388266633,ORANGE,557.0,0,0,0,4005.319242712007,right,red,True,1,0:00:20.200000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4285714285714286,YELLOW,321.0,0,0,0,64876.316607552464,left,red,False,1,0:00:04.400000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4368658089342457,YELLOW,177.5,0,0,0,64837.234999494984,left,red,True,1,0:00:14.550000,1,1,Test,Video1,1
True,128.00390619039717,1,['watch'],False,,1,['headphone'],1,center,0.4748306971768278,YELLOW,369.5,0,0,0,64899.49181970786,left,red,True,1,0:00:25.250000,1,1,Test,Video1,1
True,191.3243319601561,1,['watch'],False,,1,['headphone'],1,center,0.4385290096535146,YELLOW,417.0,0,0,0,3870.664849539862,right,red,True,1,0:00:23.650000,1,1,Test,Video1,1
True,123.7457069962429,1,['watch'],False,,0,[],1,center,0.4596194077712559,ORANGE,649.5,0,0,0,3225.2413134608723,right,red,True,1,0:00:34.900000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.3938394203874148,YELLOW,377.5,0,0,0,64870.39692627171,left,red,False,1,0:00:04.500000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4596194077712559,YELLOW,204.5,0,0,0,2842.2740014501633,right,red,True,1,0:00:14.100000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4800417667240123,YELLOW,436.5,0,0,0,64795.51791822676,right,red,True,1,0:00:00.050000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.43245658957886984,YELLOW,260.5,0,0,0,4133.278560003251,right,red,False,1,0:00:07.250000,1,1,Test,Video1,1
True,212.61467494037188,1,['watch'],True,,0,[],1,center,0.45525145360598546,ORANGE,806.5,0,0,0,2879.607917973829,right,red,True,1,0:00:33.250000,1,1,Test,Video1,1
True,127.28707711311466,1,['watch'],False,,0,[],1,center,0.45705566005750947,ORANGE,628.5,0,0,0,3219.513050511739,right,red,True,1,0:00:34.850000,1,1,Test,Video1,1
True,125.2078272313676,1,['watch'],True,,0,[],1,center,0.4807619738204116,ORANGE,501.0,0,0,0,3156.024767554219,right,red,True,1,0:00:30.200000,1,1,Test,Video1,1
True,197.2308292331602,1,['watch'],False,,0,[],1,center,0.46759592485993284,YELLOW,343.5,0,0,0,2177.1155334742957,right,red,True,1,0:00:16.500000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],True,,0,[],1,center,0.4665614193340998,ORANGE,568.0,0,0,0,3037.0056005362844,right,red,True,1,0:00:29.750000,1,1,Test,Video1,1
True,200.24235316236172,1,['watch'],False,,0,[],1,center,0.4609772228646444,YELLOW,429.5,0,0,0,64837.83277873684,left,red,True,1,0:00:15.250000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.44407154069535076,ORANGE,566.5,0,0,0,2485.213503073576,right,red,True,1,0:00:09.500000,1,1,Test,Video1,1
True,125.25573839150046,1,['watch'],True,,0,[],1,center,0.4477406594371429,ORANGE,616.5,0,0,0,64865.62925380582,left,red,True,1,0:00:29.400000,1,1,Test,Video1,1
True,122.20065466273084,1,['watch'],False,,0,[],1,center,0.4719773786045226,ORANGE,719.0,0,0,0,64891.66706606745,left,red,True,1,0:00:18.700000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:01.650000,1,1,Test,Video1,1
True,127.98828071350908,1,['watch'],False,,1,['headphone'],1,center,0.4385290096535146,YELLOW,367.0,0,0,0,64892.04359354189,left,red,True,1,0:00:25.400000,1,1,Test,Video1,1
True,198.8818744883505,1,['watch'],False,,0,[],1,center,0.4685543161770275,YELLOW,337.0,0,0,0,3933.1350263321556,right,red,True,1,0:00:19.750000,1,1,Test,Video1,1
True,198.3229689168655,1,['watch'],False,,0,[],1,right,0.40300881799602145,YELLOW,300.5,0,0,0,64840.53323985834,left,red,True,1,0:00:14.750000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:02.350000,1,1,Test,Video1,1
True,198.53966858036205,1,['watch'],False,,0,[],1,center,0.5158689541845919,YELLOW,389.5,0,0,0,2166.0254178613977,right,red,True,1,0:00:17.150000,1,1,Test,Video1,1
True,196.17339269126177,1,['watch'],False,,0,[],1,center,0.4700159919404217,ORANGE,576.0,0,0,0,3557.7542462891115,right,red,True,1,0:00:26.650000,1,1,Test,Video1,1
True,197.2308292331602,1,['watch'],False,,0,[],1,center,0.4477406594371429,ORANGE,605.5,0,0,0,64850.9426367518,left,red,True,1,0:00:27.650000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.4071639637402852,YELLOW,459.5,0,0,0,4923.7201971809,right,red,False,1,0:00:05.600000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.4221585268381751,YELLOW,342.5,0,0,0,4890.075664084566,right,red,False,1,0:00:04.450000,1,1,Test,Video1,1
True,125.1758762701504,1,['watch'],True,,0,[],1,left,0.5794405019816854,YELLOW,317.5,0,0,0,492.52244482429455,right,red,True,1,0:00:33.800000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.5158689541845919,YELLOW,479.5,0,0,0,2183.0018546457673,right,red,True,1,0:00:12.300000,1,1,Test,Video1,1
True,127.28707711311466,1,['watch'],False,,1,['headphone'],1,center,0.4826900565804619,YELLOW,469.0,0,0,0,64845.48067804219,left,red,True,1,0:00:37.250000,1,1,Test,Video1,1
True,196.42046736529267,1,['watch'],False,,0,[],1,center,0.48737017882857936,ORANGE,625.0,0,0,0,3877.5509004211854,right,red,True,1,0:00:18.950000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],False,,1,['headphone'],1,center,0.4577527413946696,ORANGE,650.5,0,0,0,64905.49948476206,left,red,True,1,0:00:24.800000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4432572219035441,YELLOW,345.0,0,0,0,3040.8893081398846,right,red,True,1,0:00:14.400000,1,1,Test,Video1,1
True,127.31064370271639,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.4809577616328935,ORANGE,509.0,0,0,0,64853.099635137776,left,red,True,1,0:00:36.700000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4525281259565031,YELLOW,250.0,0,0,0,64832.87981253232,left,red,True,1,0:00:07.600000,1,1,Test,Video1,1
True,128.00390619039717,1,['watch'],False,,1,['headphone'],1,center,0.5009545029368823,ORANGE,529.5,0,0,0,64880.926293978344,left,red,True,1,0:00:20.800000,1,1,Test,Video1,1
True,216.51789764358972,1,['watch'],True,,0,[],1,center,0.49245375316005724,ORANGE,508.5,0,0,0,64903.03914025894,left,red,True,1,0:00:32.500000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],True,,0,[],1,center,0.46574643283262235,ORANGE,611.0,0,0,0,64866.679930459766,left,red,True,1,0:00:29.700000,1,1,Test,Video1,1
True,191.7185437040455,1,['watch'],False,,1,['headphone'],1,center,0.4505750022443125,RED,1085.0,0,0,0,64891.747627554745,left,red,True,1,0:00:22.150000,1,1,Test,Video1,1
True,198.53966858036205,1,['watch'],False,,1,['headphone'],1,center,0.4655337497617296,YELLOW,372.5,0,0,0,2210.588433161583,right,red,True,1,0:00:17.450000,1,1,Test,Video1,1
True,191.3243319601561,1,['watch'],False,,1,['headphone'],1,center,0.4734320764739993,YELLOW,443.0,0,0,0,3837.8869764853785,right,red,True,1,0:00:23.600000,1,1,Test,Video1,1
True,199.6722314193939,1,['watch'],False,,0,[],1,center,0.5467806435536544,YELLOW,435.5,0,0,0,3167.081387822012,right,red,True,1,0:00:18.550000,1,1,Test,Video1,1
True,124.52309022827855,1,['watch'],False,,0,[],1,center,0.4858831898993874,ORANGE,646.5,0,0,0,2376.6169110853803,right,red,True,1,0:00:18.100000,1,1,Test,Video1,1
True,213.85976713725282,1,['watch'],True,,0,[],1,center,0.5135276218826073,ORANGE,538.5,0,0,0,64890.98422569187,left,red,True,1,0:00:32.900000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.4688756316728922,YELLOW,340.0,0,0,0,64823.86601729484,left,red,False,1,0:00:07.300000,1,1,Test,Video1,1
True,195.92345444075858,1,['watch'],False,,0,[],1,center,0.470476688696413,YELLOW,447.5,0,0,0,3061.7600330099394,right,red,True,1,0:00:27.200000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.482032440394199,YELLOW,404.0,0,0,0,2225.847547893996,right,red,True,1,0:00:01.050000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],True,,0,[],1,center,0.4622401362937534,ORANGE,534.5,0,0,0,3045.221577049316,right,red,True,1,0:00:29.800000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4643506887646616,ORANGE,637.5,0,0,0,64813.317304528304,left,red,True,1,0:00:11.350000,1,1,Test,Video1,1
True,197.61831898890347,1,['watch'],False,,0,[],1,center,0.47944931460396556,YELLOW,332.5,0,0,0,64837.57799455569,left,red,True,1,0:00:15.150000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],False,,0,[],1,center,0.48084703683434504,ORANGE,580.0,0,0,0,2841.966235274348,right,red,True,1,0:00:27.850000,1,1,Test,Video1,1
True,190.3785702225962,1,['watch'],False,,1,['headphone'],1,center,0.4411698907260348,YELLOW,313.5,0,0,0,3799.223729427089,right,red,True,1,0:00:23.800000,1,1,Test,Video1,1
True,197.2308292331602,1,['watch'],False,,1,['headphone'],1,center,0.4967140936491477,YELLOW,416.5,0,0,0,2865.4936612301904,right,red,True,1,0:00:15.700000,1,1,Test,Video1,1
True,128.70120434556935,1,['watch'],True,,0,[],1,center,0.5135276218826073,ORANGE,662.0,0,0,0,3125.715149675055,right,red,True,1,0:00:33.150000,1,1,Test,Video1,1
True,128.03515142334936,1,['watch'],False,,1,['headphone'],1,center,0.49245375316005724,YELLOW,189.0,0,0,0,3741.7414567691703,right,red,True,1,0:00:26.150000,1,1,Test,Video1,1
True,272.02941017470886,2,"['watch', 'watch']",False,,0,[],1,center,0.5325785236314874,ORANGE,742.5,0,0,0,64894.22437973221,left,red,True,1,0:00:18.750000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:05.300000,1,1,Test,Video1,1
True,125.2078272313676,1,['watch'],False,,1,['headphone'],1,center,0.5181277601508398,ORANGE,531.0,0,0,0,3767.6877238592724,right,red,True,1,0:00:24.850000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4734320764739993,YELLOW,455.0,0,0,0,64886.112560464266,left,red,True,1,0:00:23.050000,1,1,Test,Video1,1
True,125.1758762701504,1,['watch'],False,,0,[],1,center,0.5147314383328917,YELLOW,336.0,0,0,0,810.4204105740126,right,red,True,1,0:00:34.100000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.4091835684146547,YELLOW,322.0,0,0,0,4680.670309943575,right,red,False,1,0:00:03.950000,1,1,Test,Video1,1
True,196.468827043885,1,['watch'],False,,0,[],1,center,0.5296864030627175,YELLOW,496.5,0,0,0,2208.703793728011,right,red,True,1,0:00:16.950000,1,1,Test,Video1,1
True,176.207264322445,2,"['watch', 'watch']",True,290.36700914532287,1,['headphone'],1,center,0.4889012070387047,YELLOW,323.0,0,0,0,64877.176352265924,left,red,True,1,0:00:31.800000,1,1,Test,Video1,1
True,125.93649193144932,1,['watch'],True,,0,[],1,center,0.44331906332517945,ORANGE,654.0,0,0,0,64867.82994963687,left,red,True,1,0:00:29.650000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:07.150000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4490408292410459,YELLOW,306.0,0,0,0,2525.675861993252,right,red,True,1,0:00:09.450000,1,1,Test,Video1,1
True,213.85976713725282,1,['watch'],True,,0,[],1,center,0.48141946977906175,ORANGE,587.5,0,0,0,3242.24114266836,right,red,True,1,0:00:33.050000,1,1,Test,Video1,1
True,133.843191832831,1,['watch'],False,,0,[],1,center,0.42567191732199244,ORANGE,546.0,0,0,0,4132.702809257473,right,red,False,1,0:00:01.300000,1,1,Test,Video1,1
True,130.23056476879765,1,['watch'],False,,0,[],1,center,0.4505750022443125,YELLOW,374.5,0,0,0,64900.9328442272,left,red,True,1,0:00:19.700000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.3114205494515249,GREEN,31.0,0,0,0,4217.901829144406,right,red,False,1,0:00:03.550000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,right,0.3941885530867371,YELLOW,279.5,0,0,0,64833.43231603056,left,red,False,1,0:00:06.700000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.4046707170796337,YELLOW,298.5,0,0,0,4299.354631184443,right,red,False,1,0:00:06.350000,1,1,Test,Video1,1
True,,0,[],True,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:02.100000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.37252585172586566,YELLOW,237.0,0,0,0,64895.67893408562,left,red,True,1,0:00:03.800000,1,1,Test,Video1,1
True,198.53966858036205,1,['watch'],False,,0,[],1,center,0.48158446988779424,YELLOW,422.5,0,0,0,64843.45300524988,left,red,True,1,0:00:14.900000,1,1,Test,Video1,1
True,127.27922061357856,1,['watch'],False,,0,[],1,center,0.43245658957886984,ORANGE,638.5,0,0,0,3119.871907446783,right,red,True,1,0:00:34.750000,1,1,Test,Video1,1
True,199.46177578674065,1,['watch'],True,,0,[],1,center,0.44331906332517945,YELLOW,493.0,0,0,0,64869.32806357171,left,red,True,1,0:00:29.200000,1,1,Test,Video1,1
True,,0,[],False,,2,"['headphone', 'headphone']",1,center,0.43245658957886984,ORANGE,519.0,0,0,0,2133.765911303862,right,red,True,1,0:00:11.900000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4513781161534127,YELLOW,288.0,0,0,0,64830.565135152014,left,red,True,1,0:00:07.550000,1,1,Test,Video1,1
True,187.8776197422141,1,['watch'],False,,1,['headphone'],1,center,0.5012738874149357,ORANGE,677.0,0,0,0,4018.215105718465,right,red,True,1,0:00:21.400000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4748306971768278,YELLOW,484.0,0,0,0,1967.0231270908766,left,red,False,1,0:00:00.350000,1,1,Test,Video1,1
True,128.69343417595164,1,['watch'],False,,0,[],1,center,0.5135276218826073,YELLOW,358.0,0,0,0,3432.05832337028,right,red,True,1,0:00:35.650000,1,1,Test,Video1,1
True,191.65072397463047,1,['watch'],False,,1,['headphone'],1,center,0.49623583103198016,YELLOW,375.0,0,0,0,3986.1927347340406,right,red,True,1,0:00:23.100000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4386146514880687,GREEN,114.5,0,0,0,64816.378604208265,left,red,True,1,0:00:08.100000,1,1,Test,Video1,1
True,127.27922061357856,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.4809577616328935,ORANGE,634.0,0,0,0,64854.82545030157,left,red,True,1,0:00:36.500000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4349258184882483,YELLOW,250.0,0,0,0,64821.51740971425,left,red,False,1,0:00:01.400000,1,1,Test,Video1,1
True,127.27922061357856,1,['watch'],False,,1,['headphone'],1,center,0.4609772228646444,YELLOW,416.5,0,0,0,3723.260441992395,right,red,True,1,0:00:35.250000,1,1,Test,Video1,1
True,128.7245120402482,1,['watch'],False,,1,['headphone'],1,center,0.49817184031391404,ORANGE,648.5,0,0,0,64881.13247206824,left,red,True,1,0:00:19.900000,1,1,Test,Video1,1
True,124.47088012864695,1,['watch'],False,,2,"['headphone', 'headphone']",1,center,0.5,ORANGE,551.5,0,0,0,64907.73481716065,left,red,True,1,0:00:19.100000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4835119272404599,GREEN,144.5,0,0,0,4397.4018231945,right,red,False,1,0:00:06.600000,1,1,Test,Video1,1
True,198.15398053029367,1,['watch'],True,,0,[],1,center,0.4756514941544941,ORANGE,602.0,0,0,0,64868.0352397866,left,red,True,1,0:00:29.050000,1,1,Test,Video1,1
True,126.62148316932637,1,['watch'],True,94.02127418834527,1,['headphone'],1,center,0.45323374476029876,ORANGE,743.0,0,0,0,3796.4888898645695,right,red,True,1,0:00:25.800000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.3486540305625663,YELLOW,313.5,0,0,0,64894.66731759195,left,red,True,1,0:00:04.150000,1,1,Test,Video1,1
True,198.15398053029367,1,['watch'],False,,0,[],1,center,0.4655337497617296,ORANGE,613.0,0,0,0,64822.12779885584,left,red,True,1,0:00:17.900000,1,1,Test,Video1,1
True,125.89678312014172,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.4967140936491477,ORANGE,597.5,0,0,0,2937.286101240013,right,red,True,1,0:00:36.250000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4967140936491477,ORANGE,573.0,0,0,0,2391.808694643095,right,red,True,1,0:00:10.050000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.48799455543211423,YELLOW,306.5,0,0,0,64794.34648989533,left,red,False,1,0:00:02.800000,1,1,Test,Video1,1
True,125.31959144523253,1,['watch'],False,,1,['headphone'],1,center,0.47823281422930214,ORANGE,623.5,0,0,0,3802.042918444024,right,red,True,1,0:00:24.600000,1,1,Test,Video1,1
True,194.99743588057768,1,['watch'],False,,0,[],1,center,0.46447393964477396,ORANGE,764.0,0,0,0,64884.95290412436,left,red,True,1,0:00:21.300000,1,1,Test,Video1,1
True,212.61467494037188,1,['watch'],True,,0,[],1,center,0.4809577616328935,ORANGE,732.0,0,0,0,64872.26930908826,left,red,True,1,0:00:33.200000,1,1,Test,Video1,1
True,125.8729518204765,1,['watch'],True,296.1958811327396,1,['headphone'],1,center,0.47695144300424724,ORANGE,767.0,0,0,0,3530.002605330241,right,red,True,1,0:00:31.700000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],True,,0,[],1,center,0.4901468172282917,ORANGE,655.5,0,0,0,3596.1256272787514,right,red,True,1,0:00:31.500000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4871403283263102,YELLOW,320.0,0,0,0,2078.96948464022,right,red,True,1,0:00:12.900000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4495129093475549,ORANGE,688.0,0,0,0,64816.395332687265,left,red,True,1,0:00:11.650000,1,1,Test,Video1,1
True,128.69343417595164,1,['watch'],False,,0,[],1,center,0.5190489039636654,YELLOW,432.0,0,0,0,64892.274963655145,left,red,True,1,0:00:35.600000,1,1,Test,Video1,1
True,198.15398053029367,1,['watch'],False,,1,['headphone'],1,center,0.4986229662643395,YELLOW,412.0,0,0,0,64826.35890896369,left,red,True,1,0:00:15.650000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4942917400931603,ORANGE,630.5,0,0,0,2481.184906929932,right,red,True,1,0:00:09.700000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,right,0.4115966043420212,YELLOW,241.0,0,0,0,2709.8952570876045,right,red,True,1,0:00:13.850000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:01.600000,1,1,Test,Video1,1
True,,0,[],True,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:01.500000,1,1,Test,Video1,1
True,123.79418403139947,1,['watch'],False,,1,['headphone'],1,center,0.4776901919268254,YELLOW,267.5,0,0,0,64895.87941034359,left,red,True,1,0:00:24.400000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.44933310308688723,ORANGE,692.0,0,0,0,1472.3754184794827,right,red,True,1,0:00:11.400000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.455345417832753,YELLOW,442.0,0,0,0,64819.015812382626,left,red,True,1,0:00:07.950000,1,1,Test,Video1,1
True,128.7245120402482,1,['watch'],False,,1,['headphone'],1,center,0.4748306971768278,YELLOW,335.5,0,0,0,64896.2334323569,left,red,True,1,0:00:25.550000,1,1,Test,Video1,1
True,200.24235316236172,1,['watch'],False,,1,['headphone'],1,center,0.48141946977906175,YELLOW,462.5,0,0,0,2212.3316367738544,right,red,True,1,0:00:17.300000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4247014866764018,ORANGE,539.5,0,0,0,1958.8937527467021,left,red,True,1,0:00:00.150000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.46054523211952314,ORANGE,538.5,0,0,0,1949.408473530113,left,red,True,1,0:00:00.300000,1,1,Test,Video1,1
True,193.86593305684215,1,['watch'],False,,0,[],1,center,0.4809577616328935,ORANGE,683.0,0,0,0,2501.0250077576407,right,red,True,1,0:00:18.250000,1,1,Test,Video1,1
True,293.307006394324,2,"['watch', 'watch']",False,,0,[],1,center,0.5142271192783809,YELLOW,372.0,0,0,0,3667.1265488291447,right,red,True,1,0:00:35.500000,1,1,Test,Video1,1
True,197.39554199626699,1,['watch'],False,,0,[],1,center,0.4858831898993874,ORANGE,562.5,0,0,0,2223.589274458753,right,red,True,1,0:00:17.050000,1,1,Test,Video1,1
True,196.0943650388761,1,['watch'],False,,0,[],1,center,0.5008317166824323,YELLOW,440.0,0,0,0,64820.82895254921,left,red,True,1,0:00:16.650000,1,1,Test,Video1,1
True,190.3785702225962,1,['watch'],False,,1,['headphone'],1,center,0.46164353574848277,YELLOW,390.0,0,0,0,3805.47814982711,right,red,True,1,0:00:23.750000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,right,0.4190009519712443,YELLOW,455.0,0,0,0,4398.918246910259,right,red,False,1,0:00:06.100000,1,1,Test,Video1,1
True,198.15398053029367,1,['watch'],False,,0,[],1,center,0.5,ORANGE,531.5,0,0,0,2187.555074355876,right,red,True,1,0:00:17.100000,1,1,Test,Video1,1
True,197.7725966861941,1,['watch'],False,,1,['headphone'],1,center,0.5033076435648445,YELLOW,452.5,0,0,0,64826.24655323535,left,red,True,1,0:00:15.750000,1,1,Test,Video1,1
True,187.21645226849054,1,['watch'],False,,1,['headphone'],1,center,0.4459849843997147,ORANGE,611.0,0,0,0,4099.417354676534,right,red,True,1,0:00:21.500000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.46164353574848277,ORANGE,500.5,0,0,0,64831.24635319678,left,red,True,1,0:00:11.800000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4734320764739993,YELLOW,450.5,0,0,0,64880.310024051825,left,red,True,1,0:00:10.650000,1,1,Test,Video1,1
True,214.84878403193255,1,['watch'],False,,0,[],1,center,0.5566607985435953,ORANGE,634.5,0,0,0,1418.8548409628388,right,red,True,1,0:00:34.300000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.42483856331322933,GREEN,136.0,0,0,0,4350.671459453015,right,red,False,1,0:00:06.650000,1,1,Test,Video1,1
True,125.25573839150046,1,['watch'],True,,0,[],1,center,0.46574643283262235,ORANGE,732.5,0,0,0,64867.65979983722,left,red,True,1,0:00:29.500000,1,1,Test,Video1,1
True,198.01010075246163,1,['watch'],False,,0,[],1,center,0.4622401362937534,ORANGE,593.5,0,0,0,3140.7164123378,right,red,True,1,0:00:28.850000,1,1,Test,Video1,1
True,130.13838787997952,1,['watch'],False,,1,['headphone'],1,center,0.5327689881738851,YELLOW,479.5,0,0,0,64845.672659659234,left,red,True,1,0:00:37.100000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],False,,0,[],1,center,0.4472135954999579,ORANGE,559.5,0,0,0,3036.228450063127,right,red,True,1,0:00:28.550000,1,1,Test,Video1,1
