timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
16.9,1,1,0.0,0.5296864030627175,1.0,448.0,0,0,0,64821.03740028024,1.0,2.0,0,0,0,0,0,0,0,0,199.25109786397664,10000.0,Test,Video1,1
16.95,1,1,0.0,0.5296864030627175,1.0,496.5,0,0,0,2208.703793728011,2.0,2.0,0,0,0,0,0,0,0,0,196.468827043885,10000.0,Test,Video1,1
17.05,1,1,0.0,0.4858831898993874,2.0,562.5,0,0,0,2223.589274458753,2.0,2.0,0,0,0,0,0,0,0,0,197.39554199626696,10000.0,Test,Video1,1
17.1,1,1,0.0,0.5,2.0,531.5,0,0,0,2187.555074355876,2.0,2.0,0,0,0,0,0,0,0,0,198.1539805302937,10000.0,Test,Video1,1
17.15,1,1,0.0,0.5158689541845919,1.0,389.5,0,0,0,2166.0254178613977,2.0,2.0,0,0,0,0,0,0,0,0,198.53966858036205,10000.0,Test,Video1,1
17.2,1,1,0.0,0.4841394353233475,1.0,363.5,0,0,0,2155.5514181430644,2.0,2.0,0,0,0,0,0,0,0,0,198.92963580120485,10000.0,Test,Video1,1
17.25,1,1,0.0,0.5,1.0,338.0,0,0,0,64819.998285446265,1.0,2.0,0,0,0,0,0,0,0,0,198.01010075246165,10000.0,Test,Video1,1
17.3,1,1,0.0,0.4814194697790617,1.0,462.5,0,0,0,2212.3316367738544,2.0,2.0,0,0,0,0,0,0,0,0,200.24235316236167,10000.0,Test,Video1,1
17.35,1,1,0.0,0.4967140936491477,2.0,550.0,0,0,0,64822.03215650964,1.0,2.0,0,0,0,0,0,0,0,0,198.92963580120485,10000.0,Test,Video1,1
17.4,1,1,0.0,0.445383424028181,1.0,388.0,0,0,0,64822.09860310312,1.0,2.0,0,0,0,0,0,0,0,0,199.7223072167954,10000.0,Test,Video1,1
17.45,1,1,0.0,0.4655337497617296,1.0,372.5,0,0,0,2210.588433161583,2.0,2.0,0,0,0,0,0,0,0,0,198.53966858036205,10000.0,Test,Video1,1
17.5,1,1,0.0,0.485071250072666,1.0,349.0,0,0,0,2224.5675292956494,2.0,2.0,0,0,0,0,0,0,0,0,197.61831898890347,10000.0,Test,Video1,1
17.55,1,1,0.0,0.4362556955538693,2.0,511.5,0,0,0,2229.992328370776,2.0,2.0,0,0,0,0,0,0,0,0,198.92963580120485,10000.0,Test,Video1,1
17.6,1,1,0.0,0.4703604341917987,2.0,599.0,0,0,0,64819.759990522885,1.0,2.0,0,0,0,0,0,0,0,0,199.3238570768688,10000.0,Test,Video1,1
17.65,1,1,0.0,0.5177269909067925,2.0,632.0,0,0,0,64819.60244083801,1.0,2.0,0,0,0,0,0,0,0,0,199.3238570768688,10000.0,Test,Video1,1
17.7,1,1,0.0,0.4690650298201946,2.0,556.0,0,0,0,64821.09014747116,1.0,2.0,0,0,0,0,0,0,0,0,199.46177578674065,10000.0,Test,Video1,1
17.75,1,1,0.0,0.4655337497617296,2.0,631.0,0,0,0,2241.727611817347,2.0,2.0,0,0,0,0,0,0,0,0,198.53966858036205,10000.0,Test,Video1,1
17.8,1,1,0.0,0.5019215003556352,2.0,627.0,0,0,0,64822.74508501589,1.0,2.0,0,0,0,0,0,0,0,0,198.69826370655585,10000.0,Test,Video1,1
17.85,1,1,0.0,0.4826900565804619,2.0,688.0,0,0,0,2262.03252948246,2.0,2.0,0,0,0,0,0,0,0,0,197.7725966861941,10000.0,Test,Video1,1
17.9,1,1,0.0,0.4655337497617296,2.0,613.0,0,0,0,64822.12779885584,1.0,2.0,0,0,0,0,0,0,0,0,198.1539805302937,10000.0,Test,Video1,1
17.95,1,1,0.0,0.4986229662643395,2.0,555.0,0,0,0,2311.080568562158,2.0,2.0,0,0,0,0,0,0,0,0,197.7725966861941,10000.0,Test,Video1,1
18.05,1,1,0.0,0.5177269909067925,2.0,683.0,0,0,0,2338.8175157034666,2.0,2.0,0,0,0,0,0,0,0,0,194.07730418572905,10000.0,Test,Video1,1
18.1,1,1,0.0,0.4858831898993874,2.0,646.5,0,0,0,2376.6169110853803,2.0,2.0,0,0,0,0,0,0,0,0,124.52309022827856,10000.0,Test,Video1,1
18.15,1,1,0.0,0.5,2.0,712.5,0,0,0,64822.04636768821,1.0,2.0,0,0,0,0,0,0,0,0,193.6930561481232,10000.0,Test,Video1,1
18.2,1,1,0.0,0.5128841521544782,2.0,727.5,0,0,0,64828.16440615236,1.0,2.0,0,0,0,0,0,0,0,0,193.6930561481232,10000.0,Test,Video1,1
18.25,1,1,0.0,0.4809577616328935,2.0,683.0,0,0,0,2501.0250077576407,2.0,2.0,0,0,0,0,0,0,0,0,193.86593305684212,10000.0,Test,Video1,1
18.3,1,1,0.0,0.5016912345948579,2.0,779.0,0,0,0,64834.22829887935,1.0,2.0,0,0,0,0,0,0,0,0,195.93111034238535,10000.0,Test,Video1,1
18.35,1,1,0.0,0.5481953435729147,2.0,760.0,0,0,0,2718.1122082542,2.0,2.0,0,0,0,0,0,0,0,0,126.90547663517128,10000.0,Test,Video1,1
18.4,1,1,0.0,0.5496015426380307,2.0,799.5,0,0,0,2731.8149908664145,2.0,2.0,0,0,0,0,0,0,0,0,126.90547663517128,10000.0,Test,Video1,1
18.45,1,1,0.0,0.5190665196422048,2.0,583.5,0,0,0,64857.11721220359,1.0,2.0,0,0,0,0,0,0,0,0,200.02499843769527,10000.0,Test,Video1,1
18.5,1,1,0.0,0.4858831898993874,1.0,453.0,0,0,0,2921.3002044257864,2.0,2.0,0,0,0,0,0,0,0,0,200.02499843769527,10000.0,Test,Video1,1
18.55,1,1,0.0,0.5467806435536544,1.0,435.5,0,0,0,3167.081387822012,2.0,2.0,0,0,0,0,0,0,0,0,199.6722314193939,10000.0,Test,Video1,1
18.6,1,1,0.0,0.4987884644177382,2.0,530.5,0,0,0,3323.8327931363638,2.0,2.0,0,0,0,0,0,0,0,0,126.65701717630968,10000.0,Test,Video1,1
18.65,1,1,0.0,0.4688756316728922,2.0,672.0,0,0,0,3516.896014962012,2.0,2.0,0,0,0,0,0,0,0,0,125.09996003196804,10000.0,Test,Video1,1
18.7,1,1,0.0,0.4719773786045226,2.0,719.0,0,0,0,64891.66706606745,1.0,2.0,0,0,0,0,0,0,0,0,122.20065466273084,10000.0,Test,Video1,1
18.75,1,1,0.0,0.5325785236314874,2.0,742.5,0,0,0,64894.22437973221,1.0,2.0,0,0,0,0,0,0,0,0,272.02941017470886,10000.0,Test,Video1,1
18.8,1,1,0.0,0.5064922170423666,2.0,655.0,0,0,0,3684.052568883728,2.0,2.0,0,0,0,0,0,0,0,0,114.109596441316,10000.0,Test,Video1,1
18.85,1,1,0.0,0.4703604341917987,2.0,622.0,0,0,0,3708.4342774042393,2.0,2.0,0,0,0,0,0,0,0,0,271.3595400939499,10000.0,Test,Video1,1
18.9,1,1,0.0,0.5147314383328917,2.0,588.5,0,0,0,64899.623314181845,1.0,2.0,0,0,0,0,0,0,0,0,196.42046736529267,10000.0,Test,Video1,1
18.95,1,1,0.0,0.4873701788285793,2.0,625.0,0,0,0,3877.550900421186,2.0,2.0,0,0,0,0,0,0,0,0,196.42046736529267,10000.0,Test,Video1,1
19.05,1,1,0.0,0.4873701788285793,2.0,531.0,0,0,0,3992.363494939433,2.0,2.0,0,0,0,0,0,0,0,0,195.47889911701463,10000.0,Test,Video1,1
19.1,1,1,0.0,0.5,2.0,551.5,0,0,0,64907.73481716065,1.0,2.0,0,0,0,0,0,0,0,0,124.47088012864695,10000.0,Test,Video1,1
19.15,1,1,0.0,0.4667035434652913,2.0,659.0,0,0,0,64909.89383882557,1.0,2.0,0,0,0,0,0,0,0,0,195.1127878945919,10000.0,Test,Video1,1
19.2,1,1,0.0,0.4711428474315455,2.0,780.5,0,0,0,64915.72923028618,1.0,2.0,0,0,0,0,0,0,0,0,125.09996003196804,10000.0,Test,Video1,1
19.25,1,1,0.0,0.4643506887646616,2.0,760.0,0,0,0,64914.88212909232,1.0,2.0,0,0,0,0,0,0,0,0,126.50691680694776,10000.0,Test,Video1,1
19.3,1,1,0.0,0.5012738874149357,2.0,734.0,0,0,0,4306.571671164088,2.0,2.0,0,0,0,0,0,0,0,0,126.65701717630968,10000.0,Test,Video1,1
19.35,1,1,0.0,0.4459849843997147,2.0,644.5,0,0,0,64931.120577276,1.0,2.0,0,0,0,0,0,0,0,0,195.8187937865005,10000.0,Test,Video1,1
19.4,1,1,0.0,0.4282983661489498,2.0,637.5,0,0,0,4341.998528371581,2.0,2.0,0,0,0,0,0,0,0,0,195.57607215607945,10000.0,Test,Video1,1
19.45,1,1,0.0,0.4276095613387259,2.0,702.0,0,0,0,4249.554986492306,2.0,2.0,0,0,0,0,0,0,0,0,195.57607215607945,10000.0,Test,Video1,1
19.5,1,1,0.0,0.4289640454446782,2.0,717.0,0,0,0,4262.7011571311605,2.0,2.0,0,0,0,0,0,0,0,0,196.2906008957128,10000.0,Test,Video1,1
19.55,1,1,2.0,0.413802944301184,2.0,605.0,0,0,0,64916.50028795885,1.0,2.0,0,0,0,0,0,0,0,0,197.5854245636555,10000.0,Test,Video1,1
19.6,1,1,0.0,0.4600856791042167,2.0,668.5,0,0,0,4102.088053093034,2.0,2.0,0,0,0,0,0,0,0,0,197.5854245636555,10000.0,Test,Video1,1
19.65,1,1,0.0,0.4502662834672359,1.0,479.5,0,0,0,64908.47274397859,1.0,2.0,0,0,0,0,0,0,0,0,197.2232237846243,10000.0,Test,Video1,1
19.7,1,1,0.0,0.4505750022443125,1.0,374.5,0,0,0,64900.9328442272,1.0,2.0,0,0,0,0,0,0,0,0,130.23056476879765,10000.0,Test,Video1,1
19.75,1,1,0.0,0.4685543161770275,1.0,337.0,0,0,0,3933.135026332156,2.0,2.0,0,0,0,0,0,0,0,0,198.8818744883505,10000.0,Test,Video1,1
19.8,1,1,0.0,0.4447664439137138,1.0,355.5,0,0,0,64888.05578239941,1.0,2.0,0,0,0,0,0,0,0,0,130.86252328302402,10000.0,Test,Video1,1
19.85,1,1,0.0,0.4617740725913994,2.0,630.5,0,0,0,64881.27338307704,1.0,2.0,0,0,0,0,0,0,0,0,130.831953283592,10000.0,Test,Video1,1
19.9,1,1,0.0,0.498171840313914,2.0,648.5,0,0,0,64881.13247206824,1.0,2.0,0,0,0,0,0,0,0,0,128.7245120402482,10000.0,Test,Video1,1
19.95,1,1,0.0,0.4627960747399252,1.0,495.5,0,0,0,3966.638489673173,2.0,2.0,0,0,0,0,0,0,0,0,129.49517365523704,10000.0,Test,Video1,1
20.05,1,1,0.0,0.5,1.0,466.0,0,0,0,3998.845423661536,2.0,2.0,0,0,0,0,0,0,0,0,130.17680284904833,10000.0,Test,Video1,1
20.1,1,1,0.0,0.5166601101078868,1.0,439.0,0,0,0,64879.08220775525,1.0,2.0,0,0,0,0,0,0,0,0,125.99206324209474,10000.0,Test,Video1,1
20.15,1,1,0.0,0.505508796440945,2.0,502.5,0,0,0,3995.395930006011,2.0,2.0,0,0,0,0,0,0,0,0,127.40486646906388,10000.0,Test,Video1,1
20.2,1,1,0.0,0.486812388266633,2.0,557.0,0,0,0,4005.319242712007,2.0,2.0,0,0,0,0,0,0,0,0,129.49517365523704,10000.0,Test,Video1,1
20.25,1,1,0.0,0.5166601101078868,2.0,511.5,0,0,0,3959.867704387848,2.0,2.0,0,0,0,0,0,0,0,0,128.81770064707723,10000.0,Test,Video1,1
20.3,1,1,0.0,0.4815844698877942,2.0,514.5,0,0,0,64879.644550271725,1.0,2.0,0,0,0,0,0,0,0,0,129.4488315899375,10000.0,Test,Video1,1
20.35,1,1,0.0,0.5037927218598784,2.0,507.5,0,0,0,64882.8632819245,1.0,2.0,0,0,0,0,0,0,0,0,128.7245120402482,10000.0,Test,Video1,1
20.4,1,1,0.0,0.5,1.0,449.0,0,0,0,3969.92187386876,2.0,2.0,0,0,0,0,0,0,0,0,196.8654362756449,10000.0,Test,Video1,1
20.45,1,1,0.0,0.5129203138131182,1.0,495.0,0,0,0,3892.743801530066,2.0,2.0,0,0,0,0,0,0,0,0,130.10764773832474,10000.0,Test,Video1,1
20.5,1,1,0.0,0.5011066040832375,1.0,498.0,0,0,0,3983.258600691993,2.0,2.0,0,0,0,0,0,0,0,0,130.10764773832474,10000.0,Test,Video1,1
20.55,1,1,0.0,0.5234239225902138,2.0,640.5,0,0,0,64883.27858780164,1.0,2.0,0,0,0,0,0,0,0,0,128.7245120402482,10000.0,Test,Video1,1
20.6,1,1,0.0,0.5223516976555702,2.0,556.0,0,0,0,64875.9537962849,1.0,2.0,0,0,0,0,0,0,0,0,128.00390619039715,10000.0,Test,Video1,1
20.65,1,1,0.0,0.5194834104171471,2.0,567.5,0,0,0,3933.486805884696,2.0,2.0,0,0,0,0,0,0,0,0,128.00390619039715,10000.0,Test,Video1,1
20.7,1,1,0.0,0.5,1.0,475.0,0,0,0,64879.08383426995,1.0,2.0,0,0,0,0,0,0,0,0,127.34991166074674,10000.0,Test,Video1,1
20.75,1,1,0.0,0.5050762722761054,1.0,492.0,0,0,0,3934.0289157549487,2.0,2.0,0,0,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
20.8,1,1,0.0,0.5009545029368823,2.0,529.5,0,0,0,64880.92629397834,1.0,2.0,0,0,0,0,0,0,0,0,128.00390619039715,10000.0,Test,Video1,1
20.85,1,1,0.0,0.4825730124331106,2.0,532.5,0,0,0,64880.15689205634,1.0,2.0,0,0,0,0,0,0,0,0,130.10764773832474,10000.0,Test,Video1,1
20.9,1,1,0.0,0.5166601101078868,2.0,539.0,0,0,0,64875.159622447485,1.0,2.0,0,0,0,0,0,0,0,0,128.70120434556935,10000.0,Test,Video1,1
20.95,1,1,0.0,0.5234239225902138,2.0,573.0,0,0,0,64878.40512058973,1.0,2.0,0,0,0,0,0,0,0,0,128.70120434556935,10000.0,Test,Video1,1
21.05,1,1,0.0,0.5198395869488222,2.0,617.0,0,0,0,64882.12452458843,1.0,2.0,0,0,0,0,0,0,0,0,196.2906008957128,10000.0,Test,Video1,1
21.1,1,1,0.0,0.4858151614325788,2.0,670.5,0,0,0,3939.303364585591,2.0,2.0,0,0,0,0,0,0,0,0,196.2906008957128,10000.0,Test,Video1,1
21.15,1,1,0.0,0.5011066040832375,2.0,759.0,0,0,0,3993.576623810188,2.0,2.0,0,0,0,0,0,0,0,0,195.57607215607945,10000.0,Test,Video1,1
21.2,1,1,0.0,0.4799503135982258,2.0,909.5,0,0,0,64881.78485369962,1.0,2.0,0,0,0,0,0,0,0,0,195.57607215607945,10000.0,Test,Video1,1
21.25,1,1,0.0,0.4685543161770275,2.0,862.5,0,0,0,3937.427142847968,2.0,2.0,0,0,0,0,0,0,0,0,130.11533345459327,10000.0,Test,Video1,1
21.3,1,1,0.0,0.4644739396447739,2.0,764.0,0,0,0,64884.95290412436,1.0,2.0,0,0,0,0,0,0,0,0,194.99743588057768,10000.0,Test,Video1,1
21.35,1,1,0.0,0.4644739396447739,2.0,700.0,0,0,0,3973.8778031513175,2.0,2.0,0,0,0,0,0,0,0,0,194.99743588057768,10000.0,Test,Video1,1
21.4,1,1,0.0,0.5012738874149357,2.0,677.0,0,0,0,4018.215105718465,2.0,2.0,0,0,0,0,0,0,0,0,187.8776197422141,10000.0,Test,Video1,1
21.45,1,1,0.0,0.4459849843997147,2.0,663.0,0,0,0,4116.584167557358,2.0,2.0,0,0,0,0,0,0,0,0,187.2164522684905,10000.0,Test,Video1,1
21.5,1,1,0.0,0.4459849843997147,2.0,611.0,0,0,0,4099.417354676534,2.0,2.0,0,0,0,0,0,0,0,0,187.2164522684905,10000.0,Test,Video1,1
21.55,1,1,0.0,0.465657314657332,2.0,565.5,0,0,0,3952.154536759419,2.0,2.0,0,0,0,0,0,0,0,0,187.2164522684905,10000.0,Test,Video1,1
21.6,1,1,0.0,0.5,2.0,528.5,0,0,0,64885.294190002336,1.0,2.0,0,0,0,0,0,0,0,0,187.84035775093705,10000.0,Test,Video1,1
21.65,1,1,0.0,0.4815844698877942,2.0,565.5,0,0,0,64886.68076494904,1.0,2.0,0,0,0,0,0,0,0,0,189.1084345025361,10000.0,Test,Video1,1
21.7,1,1,0.0,0.4617740725913994,2.0,559.5,0,0,0,3935.2112109742266,2.0,2.0,0,0,0,0,0,0,0,0,189.1084345025361,10000.0,Test,Video1,1
21.75,1,1,0.0,0.4815844698877942,2.0,551.5,0,0,0,64881.78563279916,1.0,2.0,0,0,0,0,0,0,0,0,189.76301009416983,10000.0,Test,Video1,1
21.8,1,1,0.0,0.4815844698877942,2.0,603.0,0,0,0,64874.10152294573,1.0,2.0,0,0,0,0,0,0,0,0,190.7065809037538,10000.0,Test,Video1,1
21.85,1,1,0.0,0.4985272427507907,2.0,594.5,0,0,0,64879.34418579269,1.0,2.0,0,0,0,0,0,0,0,0,190.7065809037538,10000.0,Test,Video1,1
21.9,1,1,0.0,0.4825730124331106,2.0,625.5,0,0,0,4092.598100958226,2.0,2.0,0,0,0,0,0,0,0,0,191.3243319601561,10000.0,Test,Video1,1
21.95,1,1,0.0,0.4496001658760448,2.0,603.5,0,0,0,4059.959577484959,2.0,2.0,0,0,0,0,0,0,0,0,191.65072397463047,10000.0,Test,Video1,1
22.05,1,1,0.0,0.4505750022443125,2.0,936.5,0,0,0,64892.36501141013,1.0,2.0,0,0,0,0,0,0,0,0,189.76301009416983,10000.0,Test,Video1,1
22.1,1,1,0.0,0.4581228472908511,3.0,1086.5,0,0,0,3990.387575093265,2.0,2.0,0,0,0,0,0,0,0,0,190.77997798511248,10000.0,Test,Video1,1
22.15,1,1,0.0,0.4505750022443125,3.0,1085.0,0,0,0,64891.747627554745,1.0,2.0,0,0,0,0,0,0,0,0,191.7185437040455,10000.0,Test,Video1,1
22.2,1,1,0.0,0.4342062088997965,2.0,913.5,0,0,0,64886.863041017896,1.0,2.0,0,0,0,0,0,0,0,0,190.05525512334563,10000.0,Test,Video1,1
22.25,1,1,0.0,0.5166601101078868,2.0,906.5,0,0,0,64882.10761730351,1.0,2.0,0,0,0,0,0,0,0,0,188.16216410320115,10000.0,Test,Video1,1
22.3,1,1,0.0,0.4825730124331106,2.0,863.0,0,0,0,64884.20391955589,1.0,2.0,0,0,0,0,0,0,0,0,188.4728097100481,10000.0,Test,Video1,1
22.35,1,1,0.0,0.5,2.0,579.5,0,0,0,64887.10644342439,1.0,2.0,0,0,0,0,0,0,0,0,190.3785702225962,10000.0,Test,Video1,1
22.4,1,1,0.0,0.4815844698877942,1.0,382.5,0,0,0,4007.5429702337897,2.0,2.0,0,0,0,0,0,0,0,0,190.7065809037538,10000.0,Test,Video1,1
22.45,1,1,0.0,0.4411698907260348,1.0,340.5,0,0,0,3927.343729444412,2.0,2.0,0,0,0,0,0,0,0,0,190.3785702225962,10000.0,Test,Video1,1
22.5,1,1,0.0,0.447213595499958,1.0,420.0,0,0,0,64899.20171804059,1.0,2.0,0,0,0,0,0,0,0,0,190.7065809037538,10000.0,Test,Video1,1
22.55,1,1,0.0,0.4984212148776383,1.0,339.0,0,0,0,64894.5562156336,1.0,2.0,0,0,0,0,0,0,0,0,190.3785702225962,10000.0,Test,Video1,1
22.6,1,1,0.0,0.4653606231237664,1.0,238.0,0,0,0,64888.69777314774,1.0,2.0,0,0,0,0,0,0,0,0,191.3243319601561,10000.0,Test,Video1,1
22.65,1,1,0.0,0.4493331030868872,1.0,215.0,0,0,0,64885.62588342578,1.0,2.0,0,0,0,0,0,0,0,0,191.03926298015284,10000.0,Test,Video1,1
22.7,1,1,0.0,0.4631382530304729,1.0,401.0,0,0,0,4201.178294766756,2.0,2.0,0,0,0,0,0,0,0,0,190.7065809037538,10000.0,Test,Video1,1
22.75,1,1,0.0,0.4287464628562721,2.0,801.5,0,0,0,64893.73003258026,1.0,2.0,0,0,0,0,0,0,0,0,190.05525512334563,10000.0,Test,Video1,1
22.8,1,1,0.0,0.4799503135982258,2.0,717.5,0,0,0,64886.346613295966,1.0,2.0,0,0,0,0,0,0,0,0,191.7185437040455,10000.0,Test,Video1,1
22.85,1,1,0.0,0.4485347611419462,2.0,640.0,0,0,0,3951.321248625901,2.0,2.0,0,0,0,0,0,0,0,0,191.3765920900464,10000.0,Test,Video1,1
22.9,1,1,0.0,0.5033076435648445,2.0,696.0,0,0,0,4005.683148311743,2.0,2.0,0,0,0,0,0,0,0,0,191.98176996788,10000.0,Test,Video1,1
22.95,1,1,0.0,0.447213595499958,2.0,546.5,0,0,0,4021.5805448576266,2.0,2.0,0,0,0,0,0,0,0,0,192.31744590650115,10000.0,Test,Video1,1
23.05,1,1,0.0,0.4734320764739993,1.0,455.0,0,0,0,64886.112560464266,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
23.1,1,1,0.0,0.4962358310319801,1.0,375.0,0,0,0,3986.1927347340406,2.0,2.0,0,0,0,0,0,0,0,0,191.65072397463047,10000.0,Test,Video1,1
23.15,1,1,0.0,0.4609772228646444,2.0,524.5,0,0,0,64881.340795879616,1.0,2.0,0,0,0,0,0,0,0,0,128.7245120402482,10000.0,Test,Video1,1
23.2,1,1,0.0,0.492213787754241,1.0,475.0,0,0,0,64880.03742222498,1.0,2.0,0,0,0,0,0,0,0,0,192.5954308907665,10000.0,Test,Video1,1
23.25,1,1,0.0,0.4577527413946696,1.0,360.5,0,0,0,3891.170243276517,2.0,2.0,0,0,0,0,0,0,0,0,192.27064258487303,10000.0,Test,Video1,1
23.3,1,1,0.0,0.4314554973040048,1.0,421.5,0,0,0,64885.61137006446,1.0,2.0,0,0,0,0,0,0,0,0,191.98176996788,10000.0,Test,Video1,1
23.35,1,1,0.0,0.4785366129910017,1.0,450.5,0,0,0,64890.08740988868,1.0,2.0,0,0,0,0,0,0,0,0,191.03926298015284,10000.0,Test,Video1,1
23.4,1,1,0.0,0.4411698907260348,1.0,464.5,0,0,0,64889.71081234214,1.0,2.0,0,0,0,0,0,0,0,0,191.3243319601561,10000.0,Test,Video1,1
23.45,1,1,0.0,0.4561715527618233,1.0,409.0,0,0,0,3945.3152658274,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
23.5,1,1,0.0,0.4570556600575094,1.0,457.5,0,0,0,64882.31929644956,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
23.55,1,1,0.0,0.4949747468305832,1.0,489.5,0,0,0,64875.98175290597,1.0,2.0,0,0,0,0,0,0,0,0,190.7065809037538,10000.0,Test,Video1,1
23.6,1,1,0.0,0.4734320764739993,1.0,443.0,0,0,0,3837.8869764853785,2.0,2.0,0,0,0,0,0,0,0,0,191.3243319601561,10000.0,Test,Video1,1
23.65,1,1,0.0,0.4385290096535146,1.0,417.0,0,0,0,3870.664849539862,2.0,2.0,0,0,0,0,0,0,0,0,191.3243319601561,10000.0,Test,Video1,1
23.7,1,1,0.0,0.4242640687119285,2.0,510.0,0,0,0,3850.6659987140592,2.0,2.0,0,0,0,0,0,0,0,0,191.0026177831079,10000.0,Test,Video1,1
23.75,1,1,0.0,0.4616435357484827,1.0,390.0,0,0,0,3805.47814982711,2.0,2.0,0,0,0,0,0,0,0,0,190.3785702225962,10000.0,Test,Video1,1
23.8,1,1,0.0,0.4411698907260348,1.0,313.5,0,0,0,3799.223729427089,2.0,2.0,0,0,0,0,0,0,0,0,190.3785702225962,10000.0,Test,Video1,1
23.85,1,1,0.0,0.4411698907260348,1.0,407.0,0,0,0,3797.0974554764553,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
23.9,1,1,0.0,0.4776901919268254,1.0,394.0,0,0,0,3807.3587700412,2.0,2.0,0,0,0,0,0,0,0,0,128.08200498118384,10000.0,Test,Video1,1
23.95,1,1,0.0,0.4734320764739993,1.0,307.0,0,0,0,3798.8383915534746,2.0,2.0,0,0,0,0,0,0,0,0,190.7065809037538,10000.0,Test,Video1,1
24.05,1,1,0.0,0.4762831485407526,1.0,324.0,0,0,0,3767.639991390261,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
24.1,1,1,0.0,0.4941858488253086,1.0,359.5,0,0,0,64881.67428118199,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
24.15,1,1,0.0,0.4962358310319801,1.0,365.5,0,0,0,64883.05002315168,1.0,2.0,0,0,0,0,0,0,0,0,126.57408897558771,10000.0,Test,Video1,1
24.2,1,1,0.0,0.4785366129910017,1.0,273.0,0,0,0,64897.47722378817,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
24.25,1,1,0.0,0.5129203138131182,1.0,256.5,0,0,0,64899.082555565925,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
24.3,1,1,0.0,0.4776901919268254,1.0,242.5,0,0,0,64901.19493889765,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
24.35,1,1,0.0,0.4577527413946696,1.0,322.0,0,0,0,64896.56165670995,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
24.4,1,1,0.0,0.4776901919268254,1.0,267.5,0,0,0,64895.87941034359,1.0,2.0,0,0,0,0,0,0,0,0,123.79418403139948,10000.0,Test,Video1,1
24.45,1,1,0.0,0.4956457806583176,1.0,313.0,0,0,0,3810.38934369162,2.0,2.0,0,0,0,0,0,0,0,0,125.2078272313676,10000.0,Test,Video1,1
24.5,1,1,0.0,0.4532337447602987,1.0,385.0,0,0,0,3794.840778080552,2.0,2.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
24.55,1,1,0.0,0.5178212058827155,1.0,486.0,0,0,0,3808.994528348114,2.0,2.0,0,0,0,0,0,0,0,0,126.73200069437868,10000.0,Test,Video1,1
24.6,1,1,0.0,0.4782328142293021,2.0,623.5,0,0,0,3802.042918444024,2.0,2.0,0,0,0,0,0,0,0,0,125.31959144523252,10000.0,Test,Video1,1
24.65,1,1,0.0,0.4776901919268254,2.0,706.0,0,0,0,3798.946371856397,2.0,2.0,0,0,0,0,0,0,0,0,125.2078272313676,10000.0,Test,Video1,1
24.7,1,1,0.0,0.4799503135982258,2.0,737.0,0,0,0,3762.523684591236,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
24.75,1,1,0.0,0.4411698907260348,2.0,730.0,0,0,0,64910.89555048015,1.0,2.0,0,0,0,0,0,0,0,0,126.0634760745554,10000.0,Test,Video1,1
24.8,1,1,0.0,0.4577527413946696,2.0,650.5,0,0,0,64905.49948476206,1.0,2.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
24.85,1,1,0.0,0.5181277601508398,2.0,531.0,0,0,0,3767.687723859272,2.0,2.0,0,0,0,0,0,0,0,0,125.2078272313676,10000.0,Test,Video1,1
24.9,1,1,0.0,0.4924537531600572,2.0,547.5,0,0,0,3770.122379572637,2.0,2.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
24.95,1,1,0.0,0.4584059012859077,2.0,525.0,0,0,0,64895.48399269703,1.0,2.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
25.05,1,1,0.0,0.4338609156373123,1.0,452.5,0,0,0,64901.63452147392,1.0,2.0,0,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
25.1,1,1,0.0,0.4370142244375378,2.0,527.0,0,0,0,3761.0846217912335,2.0,2.0,0,0,0,0,0,0,0,0,125.93649193144932,10000.0,Test,Video1,1
