timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
18.6,1,1,0,0.4787576891803305,0,66.5,0,0,0,64850.26781825034,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
18.65,1,1,0,0.4809577616328935,0,72.5,0,0,0,64849.88208318945,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
18.7,1,1,0,0.5413902920037097,1,204.0,0,0,0,3435.945542787191,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
18.75,1,1,0,0.5067250841756291,1,172.5,0,0,0,64851.93959168191,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
18.8,1,1,0,0.5095438042387856,1,209.0,0,0,0,3448.2307255908977,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
18.85,1,1,0,0.5260767593771433,1,199.0,0,0,0,64851.5102396638,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
18.9,1,1,0,0.5423261445466404,1,216.0,0,0,0,64851.22996990224,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
18.95,1,1,0,0.5105380369973381,1,167.5,0,0,0,3444.011764616747,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
19.05,1,1,0,0.476109273298012,1,250.5,0,0,0,3421.140662258273,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
19.1,1,1,0,0.5105380369973381,0,157.5,0,0,0,64850.492340469806,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
19.15,1,1,0,0.5105380369973381,1,183.5,0,0,0,64849.18262299772,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
19.2,1,1,0,0.4787576891803305,0,75.5,0,0,0,3420.365294124321,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
19.25,1,1,0,0.4787576891803305,0,69.0,0,0,0,64849.62722717258,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
19.3,1,1,0,0.4940060168755507,0,44.0,0,0,0,64849.4810697364,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
19.35,1,1,0,0.4787576891803305,0,50.0,0,0,0,64850.7650614353,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
19.4,1,1,0,0.5128841521544782,0,92.5,0,0,0,3449.5502893031844,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
19.45,1,1,0,0.5128841521544782,0,72.5,0,0,0,64852.656465705855,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
19.5,1,1,0,0.4809577616328935,0,38.0,0,0,0,64850.6437292819,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
19.55,1,1,0,0.5105380369973381,0,59.0,0,0,0,3466.4017764495948,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
19.6,1,1,0,0.4787576891803305,0,49.5,0,0,0,3453.4034944333257,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
19.65,1,1,0,0.5260767593771433,0,35.0,0,0,0,3441.4666235700265,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
19.7,1,1,0,0.5105380369973381,0,92.0,0,0,0,64849.76709899724,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
19.75,1,1,0,0.5105380369973381,0,57.5,0,0,0,64850.883386422494,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
19.8,1,1,0,0.4971070152546478,0,86.5,0,0,0,64849.15643142425,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
19.85,1,1,0,0.494969931971395,0,121.0,0,0,0,64849.23871484404,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
19.9,1,1,0,0.5105380369973381,0,69.0,0,0,0,64848.51834434907,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
19.95,1,1,0,0.5230534443633628,0,77.0,0,0,0,64848.35885332272,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
20.05,1,1,0,0.5105380369973381,0,81.0,0,0,0,3445.197391489472,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
20.1,1,1,0,0.4923949940735377,0,87.0,0,0,0,3438.664340866354,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
20.15,1,1,0,0.525788708029132,0,91.5,0,0,0,3429.586053743551,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
20.2,1,1,0,0.49029033784546,0,96.5,0,0,0,3424.7400622028704,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
20.25,1,1,0,0.5128841521544782,0,81.0,0,0,0,3440.3813721778506,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
20.3,1,1,0,0.4787576891803305,0,34.0,0,0,0,3377.046426266108,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
20.35,1,1,0,0.4750547664146523,0,40.0,0,0,0,3381.866817736689,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
20.4,1,1,0,0.4940060168755507,0,70.5,0,0,0,64851.36877871423,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
20.45,1,1,0,0.5095438042387856,0,82.0,0,0,0,64849.77129649477,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
20.5,1,1,0,0.5067250841756291,0,57.5,0,0,0,3358.828017287603,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
20.55,1,1,0,0.494969931971395,0,67.0,0,0,0,3406.184850010477,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
20.6,1,1,0,0.525788708029132,0,37.5,0,0,0,3400.456363492556,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
20.65,1,1,0,0.4641586790243527,0,54.5,0,0,0,3366.223332705658,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
20.7,1,1,0,0.4787576891803305,0,101.0,0,0,0,64848.23089016446,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
20.75,1,1,0,0.494969931971395,0,40.0,0,0,0,3365.34736580212,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
20.8,1,1,0,0.5077138169873651,0,39.5,0,0,0,3363.670758554825,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
20.85,1,1,0,0.5105380369973381,0,42.0,0,0,0,64846.99839646668,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
20.9,1,1,0,0.5077138169873651,0,62.5,0,0,0,3357.238726920701,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
20.95,1,1,0,0.4923949940735377,0,46.0,0,0,0,64848.7357429903,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
21.05,1,1,0,0.4923949940735377,0,77.0,0,0,0,3378.638015408488,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
21.1,1,1,0,0.5221508493088585,0,35.5,0,0,0,64848.76706720946,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
21.15,1,1,0,0.525788708029132,0,59.0,0,0,0,3399.709822649675,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
21.2,1,1,0,0.494969931971395,0,70.5,0,0,0,64849.14549615242,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
21.25,1,1,0,0.525788708029132,0,46.5,0,0,0,3407.232428417204,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
21.3,1,1,0,0.494969931971395,0,138.0,0,0,0,3455.861777010859,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
21.35,1,1,0,0.494969931971395,0,140.0,0,0,0,64848.31407587129,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
21.4,1,1,0,0.494969931971395,0,133.5,0,0,0,64847.93240422169,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
21.45,1,1,0,0.5135091854777085,0,141.5,0,0,0,3502.347878453558,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
21.5,1,1,0,0.5393260774833354,0,115.0,0,0,0,3503.625667180737,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
21.55,1,1,0,0.5095438042387856,0,78.5,0,0,0,64846.34621694827,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
21.6,1,1,0,0.4779586221049313,0,60.0,0,0,0,64847.88306769082,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
21.65,1,1,0,0.480312585233006,0,46.0,0,0,0,3410.5681789499577,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
21.7,1,1,0,0.4641586790243527,0,78.0,0,0,0,64849.43951043711,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
21.75,1,1,0,0.4607213376254634,1,169.5,0,0,0,64849.36764916922,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
21.8,1,1,0,0.4504137336031311,1,163.5,0,0,0,64848.42600424695,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
21.85,1,1,0,0.4617440277576,0,132.0,0,0,0,64850.034622840496,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
21.9,1,1,0,0.4311021417295135,0,126.5,0,0,0,3399.3192129100667,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
21.95,1,1,0,0.4617440277576,1,186.5,0,0,0,64848.75704044322,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
22.05,1,1,0,0.4617440277576,0,95.5,0,0,0,3421.4433420816904,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
22.1,1,1,0,0.5077138169873651,0,98.5,0,0,0,64848.84238760843,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
22.15,1,1,0,0.538395401936606,0,130.5,0,0,0,64849.567731103394,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
22.2,1,1,0,0.538395401936606,0,157.0,0,0,0,64848.81408499161,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
22.25,1,1,0,0.5626667632470236,0,81.5,0,0,0,3415.10939426581,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
22.3,1,1,0,0.5271032515910311,0,81.0,0,0,0,3459.5395087382817,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
22.35,1,1,0,0.5413902920037097,0,40.5,0,0,0,3435.5623318825933,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
22.4,1,1,1,0.6087051881997135,0,29.0,0,0,0,3468.1688757871634,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
22.45,1,1,0,0.5589565568382148,0,40.5,0,0,0,64851.23337451304,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
22.5,1,1,0,0.5589565568382148,0,33.5,0,0,0,3459.4936032451783,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
22.55,1,1,1,0.6050832675335579,0,47.0,0,0,0,64851.01875925337,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
22.6,1,1,1,0.5732367797686337,0,47.0,0,0,0,3467.2754977430736,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
22.65,1,1,1,0.5899804429613943,0,44.5,0,0,0,64849.120542143646,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
22.7,1,1,1,0.5874440930338983,0,42.0,0,0,0,3435.618158804142,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
22.75,1,1,1,0.5899804429613943,0,42.5,0,0,0,64847.65785397125,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
22.8,1,1,0,0.5248813929302727,0,56.0,0,0,0,64853.27101883297,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
22.85,1,1,0,0.5067250841756291,0,60.5,0,0,0,64850.97532525863,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
22.9,1,1,0,0.5248813929302727,0,155.5,0,0,0,64851.51115373162,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
22.95,1,1,0,0.5438781849283364,0,102.5,0,0,0,64851.221216105296,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
23.05,1,1,0,0.5589565568382148,0,40.5,0,0,0,3460.1549161167395,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
23.1,1,1,0,0.5413902920037097,0,66.0,0,0,0,64856.73642517442,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
23.15,1,1,0,0.5557567689849946,0,57.5,0,0,0,3463.5346703648897,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
23.2,1,1,0,0.5413902920037097,0,80.5,0,0,0,3483.0281812193853,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
23.25,1,1,0,0.5248813929302727,0,82.0,0,0,0,64853.372816956646,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
23.3,1,1,0,0.5413902920037097,0,55.0,0,0,0,64854.73030094276,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
23.35,1,1,0,0.5118853505207871,0,62.5,0,0,0,64854.823179903,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
23.4,1,1,0,0.5118853505207871,0,25.0,0,0,0,3451.844772338888,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
23.45,1,1,0,0.4978171130296441,0,42.0,0,0,0,3428.6513737115606,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
23.5,1,1,0,0.4987884644177382,0,37.5,0,0,0,64853.94541271184,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
23.55,1,1,0,0.527147622004136,0,29.0,0,0,0,3447.0706894299083,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
23.6,1,1,0,0.5280588545286916,0,46.0,0,0,0,3406.47778332292,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
23.65,1,1,0,0.5128841521544782,0,44.0,0,0,0,64847.84417740758,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
23.7,1,1,0,0.5260767593771433,0,50.5,0,0,0,3353.827995352294,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
23.75,1,1,0,0.4787576891803305,0,37.5,0,0,0,64845.44518565397,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
23.8,1,1,0,0.4787576891803305,0,45.0,0,0,0,3315.9312438625925,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
23.85,1,1,0,0.4458508287089374,0,34.0,0,0,0,64846.73917036491,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
23.9,1,1,2,0.4140043409440133,0,46.0,0,0,0,3268.4047910647823,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
23.95,1,1,2,0.3964911602730538,0,50.5,0,0,0,64837.3166973547,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
24.05,1,1,0,0.4782308899796085,0,64.0,0,0,0,3248.4141879987405,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
24.1,1,1,0,0.4826900565804619,0,39.0,0,0,0,3171.5075406381043,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
24.15,1,1,0,0.4625730203185628,0,29.5,0,0,0,64827.7840001873,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
24.2,1,1,0,0.4625730203185628,0,28.0,0,0,0,3150.7239335167624,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
24.25,1,1,0,0.4798925161132379,0,25.5,0,0,0,64828.007446888885,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
24.3,1,1,0,0.4967140936491477,0,82.5,0,0,0,3246.36591985529,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
24.35,1,1,0,0.4614899489403566,0,31.5,0,0,0,64826.92149754772,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
24.4,1,1,0,0.4430630315028852,0,54.5,0,0,0,64828.14620749955,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
24.45,1,1,0,0.4587701880790484,0,52.5,0,0,0,64828.66324797968,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
24.5,1,1,0,0.4587701880790484,0,41.5,0,0,0,3254.7221372011386,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
24.55,1,1,0,0.4274373669939289,0,54.0,0,0,0,3216.218217412929,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
24.6,1,1,0,0.4469867562281993,0,35.0,0,0,0,64826.24983836283,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
24.65,1,1,0,0.4445140923919117,0,47.5,0,0,0,64825.26697147,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
24.7,1,1,0,0.4661627315730981,1,183.5,0,0,0,3055.678522693299,2,2,0,0,0,0,0,0,0,0,353.4076965771968,10000.0,Test,Video2,0
24.75,1,1,0,0.4776973164738615,1,178.5,0,0,0,3052.5232902611715,2,2,0,0,0,0,0,0,0,0,352.2059056858644,10000.0,Test,Video2,0
24.8,1,1,2,0.4171355260378896,0,101.5,0,0,0,64828.93084161842,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
24.85,1,1,2,0.4056713150767368,0,97.5,0,0,0,64830.92446826514,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
24.9,1,1,0,0.4540766091864998,0,103.0,0,0,0,64830.28158396132,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
24.95,1,1,0,0.4641586790243527,0,71.0,0,0,0,64830.45376855941,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
25.05,1,1,0,0.4352276150740862,0,45.5,0,0,0,3083.4022222792014,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
25.1,1,1,0,0.4552360036338568,0,88.5,0,0,0,64830.76195020879,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
25.15,1,1,0,0.4661627315730981,0,80.5,0,0,0,64830.94989833132,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
25.2,1,1,0,0.4504137336031311,0,116.5,0,0,0,2986.724872001856,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
25.25,1,1,0,0.4831078324120625,0,125.5,0,0,0,64829.43027397944,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
25.3,1,1,0,0.4504137336031311,0,90.5,0,0,0,64828.60554246497,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
25.35,1,1,0,0.4504137336031311,1,191.5,0,0,0,64828.54644053461,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
25.4,1,1,0,0.4819248087598048,1,190.5,0,0,0,3039.8453766615435,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
25.45,1,1,0,0.480312585233006,0,137.5,0,0,0,3075.6429597387987,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
25.5,1,1,0,0.4672292219598358,0,125.5,0,0,0,3093.1625363069093,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
25.55,1,1,0,0.480312585233006,0,101.5,0,0,0,3154.120487655526,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
25.6,1,1,0,0.4641586790243527,0,104.5,0,0,0,64828.87199672241,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
