H-Hand Detected,H-Distance,H-Illegal Objects,H-Prohibited Item,F-Hand Detected,F-Distance,F-Illegal Objects,F-Prohibited Item,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,verification_result,Cheat Score,timestamp,face_is_cheating,hand_is_cheating,split,video,is_cheating
True,,0,[],False,,1,['headphone'],1,center,0.5557567689849946,GREEN,72.0,0,0,0,6.783842760918279,forward,white,True,1,0-00-09.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,44.0,0,0,0,5.713249126667476,forward,white,True,1,0-00-07.200000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4967140936491477,GREEN,34.0,0,0,0,5.19232241238667,forward,white,True,1,0-00-08.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.6050832675335579,GREEN,54.0,0,0,0,6.406809382302628,forward,white,True,1,0-00-17.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47823088997960855,GREEN,64.0,0,0,0,5.939837271572254,forward,white,True,1,0-00-24.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4978171130296441,GREEN,42.0,0,0,0,6.478096425847293,forward,white,True,1,0-00-23.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46313064082082883,GREEN,93.0,0,0,0,6.545240757984435,forward,white,True,1,0-00-13.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5899804429613943,GREEN,44.5,0,0,0,6.3450694399886896,forward,white,True,1,0-00-22.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4809577616328935,GREEN,124.0,0,0,0,5.47802030706117,forward,white,True,1,0-00-07.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5413902920037097,GREEN,66.0,0,0,0,6.753601188763332,forward,white,True,1,0-00-23.100000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49143609346716094,GREEN,41.0,0,0,0,4.748426828778849,forward,white,True,1,0-00-01.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,YELLOW,169.0,0,0,0,5.278518227611194,forward,white,True,1,0-00-00.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5248813929302727,GREEN,54.0,0,0,0,5.814942086110845,forward,white,True,1,0-00-17.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5105380369973381,GREEN,34.5,0,0,0,5.870559469757339,forward,white,True,1,0-00-02.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.40567131507673687,GREEN,97.5,0,0,0,6.1099499288258565,forward,white,True,1,0-00-24.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5248813929302727,GREEN,23.0,0,0,0,6.785655627951719,forward,white,True,1,0-00-12.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46257302031856284,GREEN,28.0,0,0,0,6.642572273642718,forward,white,True,1,0-00-24.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4776973164738615,GREEN,127.0,0,0,0,5.784014785632613,forward,white,True,1,0-00-05.650000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49029033784546006,GREEN,96.5,0,0,0,6.618365962046945,forward,white,True,1,0-00-20.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,78.0,0,0,0,5.326170524296256,forward,white,True,1,0-00-08.150000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5095438042387856,GREEN,44.5,0,0,0,6.197926769502758,forward,white,True,1,0-00-10.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,74.0,0,0,0,6.44578201572136,forward,white,True,1,0-00-12.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.525788708029132,GREEN,46.5,0,0,0,6.544133001469123,forward,white,True,1,0-00-21.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49496993197139505,GREEN,84.0,0,0,0,4.916513115031861,forward,white,True,1,0-00-07.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4779586221049313,YELLOW,215.5,0,0,0,6.1456141586536575,forward,white,True,1,0-00-15.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43110214172951355,GREEN,90.5,0,0,0,4.58057456074654,forward,white,True,1,0-00-00.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.44820630170590964,GREEN,95.0,0,0,0,5.987078412058206,forward,white,True,1,0-00-13.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46257302031856284,GREEN,29.5,0,0,0,6.583442765082948,forward,white,True,1,0-00-24.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5105380369973381,GREEN,14.0,0,0,0,6.171738098517056,forward,white,True,1,0-00-04.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,GREEN,36.0,0,0,0,5.7928352132358,forward,white,True,1,0-00-15.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.44698675622819933,GREEN,82.0,0,0,0,4.75776973045599,forward,white,True,1,0-00-00.950000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5271032515910311,GREEN,39.5,0,0,0,5.778405883995001,forward,white,True,1,0-00-04.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.525788708029132,GREEN,38.0,0,0,0,6.335168124602988,forward,white,True,1,0-00-17.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,YELLOW,209.0,0,0,0,6.4486289852672,forward,white,True,1,0-00-18.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49400601687555074,GREEN,91.0,0,0,0,6.091800706323843,forward,white,True,1,0-00-12.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47875768918033057,GREEN,69.0,0,0,0,6.071649823245968,forward,white,True,1,0-00-19.250000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5102187371947057,GREEN,17.5,0,0,0,4.9272299932268675,forward,white,True,1,0-00-01.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49400601687555074,GREEN,70.5,0,0,0,6.085894616004898,forward,white,True,1,0-00-20.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5843880850618569,GREEN,59.0,0,0,0,6.089759050672553,forward,white,True,1,0-00-17.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.39391929857916763,GREEN,137.0,0,0,0,10.725250091370455,forward,yellow,True,1,0-00-02.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49029033784546006,GREEN,33.0,0,0,0,6.056118074974152,forward,white,True,1,0-00-02.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46375155221670805,GREEN,42.5,0,0,0,5.858762436529975,forward,white,True,1,0-00-06.450000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4579218831544977,GREEN,97.5,0,0,0,6.409069530973721,forward,white,True,1,0-00-09.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4931969619160719,GREEN,55.0,0,0,0,5.817233264061565,forward,white,True,1,0-00-06.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4884500086981309,GREEN,98.5,0,0,0,6.464823366015987,forward,white,True,1,0-00-16.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47989251611323797,GREEN,142.5,0,0,0,5.970706962054838,forward,white,True,1,0-00-11.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5105380369973381,GREEN,25.5,0,0,0,5.979691581500716,forward,white,True,1,0-00-18.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.45041373360313114,GREEN,116.5,0,0,0,4.316325288936937,forward,white,True,1,0-00-25.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,54.0,0,0,0,5.535466117110501,forward,white,True,1,0-00-05.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43335655384975735,GREEN,83.0,0,0,0,6.335406865577186,forward,white,True,1,0-00-14.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5392993659407818,GREEN,32.0,0,0,0,5.409894015028148,forward,white,True,1,0-00-06.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4478996817056888,GREEN,36.5,0,0,0,5.58581440428015,forward,white,True,1,0-00-01.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,GREEN,134.5,0,0,0,6.282606551109195,forward,white,True,1,0-00-10.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4405217428692868,GREEN,141.0,0,0,0,6.91453702125039,forward,white,True,1,0-00-03.550000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5128841521544782,GREEN,65.5,0,0,0,6.014724165573512,forward,white,True,1,0-00-04.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,78.0,0,0,0,6.056901824487969,forward,white,True,1,0-00-16.150000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4494161382839848,GREEN,115.0,0,0,0,6.365480806794308,forward,white,True,1,0-00-11.350000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5260767593771433,GREEN,45.5,0,0,0,6.256981827248609,forward,white,True,1,0-00-10.950000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.43000658178376583,GREEN,42.0,0,0,0,6.515669920583535,forward,white,True,1,0-00-13.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5102187371947057,GREEN,41.5,0,0,0,6.089406435659501,forward,white,True,1,0-00-17.300000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4641586790243527,GREEN,101.0,0,0,0,5.3395094679166295,forward,white,True,1,0-00-05.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49400601687555074,GREEN,39.0,0,0,0,6.6421061256826395,forward,white,True,1,0-00-13.500000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4750547664146523,GREEN,52.0,0,0,0,5.177132524426832,forward,white,True,1,0-00-05.450000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,left,0.5899804429613943,GREEN,42.5,0,0,0,6.252917630608134,forward,white,True,1,0-00-22.750000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.44698675622819933,GREEN,66.0,0,0,0,5.92772780803481,forward,white,True,1,0-00-03.400000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5095438042387856,YELLOW,201.0,0,0,0,6.565114760739789,forward,white,True,1,0-00-09.500000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.47875768918033057,GREEN,49.5,0,0,0,6.5133597954158695,forward,white,True,1,0-00-19.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4661627315730981,GREEN,71.0,0,0,0,6.21981714444273,forward,white,True,1,0-00-12.250000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.47875768918033057,GREEN,27.5,0,0,0,6.036122285088452,forward,white,True,1,0-00-04.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.527147622004136,GREEN,29.0,0,0,0,6.219124785210069,forward,white,True,1,0-00-23.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,72.0,0,0,0,6.164744553585444,forward,white,True,1,0-00-14.250000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.47875768918033057,GREEN,50.0,0,0,0,6.674566896766531,forward,white,True,1,0-00-19.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4641586790243527,GREEN,129.5,0,0,0,5.221966059931727,forward,white,True,1,0-00-00.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,GREEN,57.5,0,0,0,6.293837411358901,forward,white,True,1,0-00-11.300000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5095438042387856,GREEN,75.5,0,0,0,6.744344446217447,forward,white,True,1,0-00-09.550000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.538395401936606,GREEN,157.0,0,0,0,6.304202294281985,forward,white,True,1,0-00-22.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46313064082082883,GREEN,83.0,0,0,0,6.489222974119153,forward,white,True,1,0-00-12.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49496993197139505,GREEN,47.0,0,0,0,5.889486752340391,forward,white,True,1,0-00-04.850000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4942917400931603,GREEN,37.0,0,0,0,5.783467022885049,forward,white,True,1,0-00-04.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5105380369973381,GREEN,31.0,0,0,0,5.814843496565365,forward,white,True,1,0-00-18.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.44820630170590964,GREEN,73.5,0,0,0,5.375357403156642,forward,white,True,1,0-00-05.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5843880850618569,GREEN,40.0,0,0,0,6.017896973683357,forward,white,True,1,0-00-17.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.4173993557999608,GREEN,63.5,0,0,0,5.469624705639732,forward,white,True,1,0-00-00.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4776973164738615,YELLOW,174.5,0,0,0,6.284409936939586,forward,white,True,1,0-00-11.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4967140936491477,GREEN,36.0,0,0,0,5.567110788467989,forward,white,True,1,0-00-08.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,132.5,0,0,0,5.8529738305404475,forward,white,True,1,0-00-15.750000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5118853505207871,GREEN,25.0,0,0,0,6.456039064391793,forward,white,True,1,0-00-23.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,144.5,0,0,0,6.512888880682226,forward,white,True,1,0-00-11.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,82.0,0,0,0,6.598467414081963,forward,white,True,1,0-00-20.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4587701880790484,GREEN,41.5,0,0,0,5.7734177557087625,forward,white,True,1,0-00-24.500000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,left,0.5874440930338983,GREEN,15.5,0,0,0,5.645105660677997,forward,white,True,1,0-00-08.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49496993197139505,GREEN,138.0,0,0,0,6.743195317232637,forward,white,True,1,0-00-21.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.38758511609996354,GREEN,63.5,0,0,0,6.1924039659914465,forward,white,True,1,0-00-15.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.4036036763977875,GREEN,96.0,0,0,0,11.327392329488537,forward,yellow,True,1,0-00-02.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5874440930338983,GREEN,36.0,0,0,0,6.483042557701652,forward,white,True,1,0-00-16.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5077138169873651,GREEN,62.5,0,0,0,6.335080142558852,forward,white,True,1,0-00-20.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4352276150740862,GREEN,45.5,0,0,0,6.012944728215099,forward,white,True,1,0-00-25.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.3713906763541038,GREEN,124.5,0,0,0,12.186094298031142,right,yellow,True,1,0-00-02.100000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5590169943749475,GREEN,36.0,0,0,0,6.080783544963671,forward,white,True,1,0-00-17.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49239499407353776,GREEN,73.5,0,0,0,6.301014923438524,forward,white,True,1,0-00-16.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5077138169873651,GREEN,39.5,0,0,0,6.391775617689112,forward,white,True,1,0-00-20.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4641586790243527,GREEN,84.5,0,0,0,6.353597086997774,forward,white,True,1,0-00-11.100000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49239499407353776,GREEN,87.0,0,0,0,6.262662579604747,forward,white,True,1,0-00-20.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49400601687555074,GREEN,75.0,0,0,0,5.6258271032923695,forward,white,True,1,0-00-12.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,55.5,0,0,0,6.4543087138047905,forward,white,True,1,0-00-04.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49239499407353776,GREEN,42.5,0,0,0,6.8126613212392355,forward,white,True,1,0-00-11.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.44698675622819933,GREEN,35.0,0,0,0,5.494881322823129,forward,white,True,1,0-00-24.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49239499407353776,GREEN,76.5,0,0,0,5.451608919327289,forward,white,True,1,0-00-01.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.527147622004136,GREEN,131.0,0,0,0,6.180698594691553,forward,white,True,1,0-00-12.200000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.447213595499958,GREEN,84.0,0,0,0,6.115934410512533,forward,white,True,1,0-00-10.250000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4750547664146523,GREEN,41.0,0,0,0,5.85041027205918,forward,white,True,1,0-00-03.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5105380369973381,GREEN,43.0,0,0,0,5.6847986168876705,forward,white,True,1,0-00-04.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5271032515910311,GREEN,33.0,0,0,0,5.642308721358524,forward,white,True,1,0-00-06.350000,0,0,Test,Video2,0
True,352.20590568586437,1,['closedbook'],False,,0,[],1,center,0.4776973164738615,YELLOW,178.5,0,0,0,5.902523362224781,forward,white,True,1,0-00-24.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5566137575726647,GREEN,60.5,0,0,0,6.637497673458195,forward,white,True,1,0-00-18.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.44175798291988017,GREEN,35.5,0,0,0,6.185005419235336,forward,white,True,1,0-00-01.750000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,right,0.4129304234417845,GREEN,140.0,0,0,0,6.052997839920705,forward,white,True,1,0-00-03.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4826900565804619,GREEN,39.0,0,0,0,6.500229410359131,forward,white,True,1,0-00-24.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47875768918033057,GREEN,101.0,0,0,0,6.219381660683499,forward,white,True,1,0-00-20.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49143609346716094,GREEN,134.0,0,0,0,6.493231700270095,forward,white,True,1,0-00-14.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.480312585233006,GREEN,46.0,0,0,0,6.604808213596941,forward,white,True,1,0-00-21.650000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4809577616328935,GREEN,37.5,0,0,0,5.691238341360602,forward,white,True,1,0-00-04.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.525788708029132,GREEN,85.5,0,0,0,5.060829924912014,forward,white,True,1,0-00-08.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.6050832675335579,GREEN,47.0,0,0,0,6.079953344769577,forward,white,True,1,0-00-22.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4458508287089374,GREEN,34.0,0,0,0,6.173616432460465,forward,white,True,1,0-00-23.850000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.44820630170590964,GREEN,139.5,0,0,0,6.245788811395699,forward,white,True,1,0-00-10.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4779586221049313,GREEN,141.0,0,0,0,5.871361104311043,forward,white,True,1,0-00-15.700000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.447213595499958,GREEN,37.0,0,0,0,6.288949847332394,forward,white,True,1,0-00-13.600000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4809577616328935,GREEN,38.0,0,0,0,6.440300627439105,forward,white,True,1,0-00-19.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5102187371947057,GREEN,145.0,0,0,0,6.124996541488576,forward,white,True,1,0-00-12.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.3328201177351375,GREEN,85.0,0,0,0,12.751486422349704,right,yellow,True,1,0-00-02.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4931969619160719,GREEN,99.5,0,0,0,5.544758267656008,forward,white,True,1,0-00-05.750000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5095438042387856,GREEN,110.5,0,0,0,6.397488765997174,forward,white,True,1,0-00-12.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,GREEN,56.0,0,0,0,5.715300510247993,forward,white,True,1,0-00-03.850000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49239499407353776,GREEN,46.0,0,0,0,6.41845138975825,forward,white,True,1,0-00-20.950000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5248813929302727,GREEN,68.5,0,0,0,6.32626550867291,forward,white,True,1,0-00-09.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,146.0,0,0,0,5.575260419448219,forward,white,True,1,0-00-07.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5016912345948579,GREEN,113.5,0,0,0,5.153171565068974,forward,white,True,1,0-00-07.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.41171413089269865,GREEN,36.0,0,0,0,6.068500277238087,forward,white,True,1,0-00-03.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5260767593771433,GREEN,42.5,0,0,0,5.944780131901166,forward,white,True,1,0-00-08.950000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5271032515910311,GREEN,81.0,0,0,0,6.500552380900613,forward,white,True,1,0-00-22.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.476109273298012,YELLOW,250.5,0,0,0,6.674819385924421,forward,white,True,1,0-00-19.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,YELLOW,186.5,0,0,0,7.1091519614642875,forward,white,True,1,0-00-21.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.512292337356345,GREEN,121.5,0,0,0,4.929534170457923,forward,white,True,1,0-00-07.700000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5105380369973381,GREEN,59.0,0,0,0,6.340990958395433,forward,white,True,1,0-00-19.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4595725150090289,YELLOW,165.5,0,0,0,10.718761559747373,forward,yellow,True,1,0-00-02.150000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5423261445466404,GREEN,107.5,0,0,0,6.559342505472668,forward,white,True,1,0-00-09.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.4173993557999608,GREEN,34.5,0,0,0,6.158779521742818,forward,white,True,1,0-00-15.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4433844486536755,GREEN,91.5,0,0,0,6.420353445418487,forward,white,True,1,0-00-10.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5135091854777085,GREEN,141.5,0,0,0,6.6304117889388365,forward,white,True,1,0-00-21.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5280588545286916,GREEN,37.0,0,0,0,5.327117514606448,forward,white,True,1,0-00-07.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,YELLOW,169.5,0,0,0,6.411816244805433,forward,white,True,1,0-00-21.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4809577616328935,GREEN,59.5,0,0,0,5.175917816158469,forward,white,True,1,0-00-08.100000,0,0,Test,Video2,0
