H-Hand Detected,H-Distance,H-Illegal Objects,H-Prohibited Item,F-Hand Detected,F-Distance,F-Illegal Objects,F-Prohibited Item,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,verification_result,Cheat Score,timestamp,face_is_cheating,hand_is_cheating,split,video,is_cheating
True,133.843191832831,1,['watch'],False,,0,[],1,center,0.42567191732199244,ORANGE,546.0,0,0,0,17.817972603377996,right,red,False,1,0-00-01.300000,1,1,Test,Video1,1
True,125.2078272313676,1,['watch'],False,,0,[],1,center,0.4622401362937534,ORANGE,655.5,0,0,0,10.889702382084426,down,yellow,True,1,0-00-28.950000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.46177407259139946,YELLOW,245.0,0,0,0,5.647955716177746,forward,white,True,1,0-00-14.300000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.375,YELLOW,283.0,0,0,0,13.86317420506246,right,yellow,True,1,0-00-03.350000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4285714285714286,YELLOW,321.0,0,0,0,11.479229143015644,down,yellow,True,1,0-00-04.400000,1,1,Test,Video1,1
True,179.3348822733603,1,['watch'],False,,0,[],1,center,0.4986229662643395,ORANGE,536.0,0,0,0,6.6077668935247065,forward,white,True,1,0-00-36.150000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.3895775374336281,YELLOW,368.5,0,0,0,11.320824399503396,down,yellow,False,1,0-00-04.600000,1,1,Test,Video1,1
True,127.34991166074674,1,['watch'],False,,1,['headphone'],1,center,0.45480475031927875,YELLOW,310.0,0,0,0,7.853900632439699,forward,white,True,1,0-00-25.500000,1,1,Test,Video1,1
True,126.57408897558773,1,['watch'],False,,0,[],1,center,0.4411698907260348,YELLOW,445.5,0,0,0,8.32063845501063,forward,white,True,1,0-00-35.150000,1,1,Test,Video1,1
True,128.7245120402482,1,['watch'],False,,1,['headphone'],1,center,0.49817184031391404,ORANGE,648.5,0,0,0,5.128036954600024,forward,white,True,1,0-00-19.900000,1,1,Test,Video1,1
True,128.00390619039717,1,['watch'],False,,1,['headphone'],1,center,0.4818866724663291,YELLOW,343.5,0,0,0,7.459082977588767,forward,white,True,1,0-00-26.100000,1,1,Test,Video1,1
True,128.03515142334936,1,['watch'],False,,1,['headphone'],1,center,0.4818866724663291,YELLOW,461.5,0,0,0,7.922057393908941,forward,white,True,1,0-00-25.600000,1,1,Test,Video1,1
True,128.00390619039717,1,['watch'],True,,0,[],1,center,0.43022084362924484,ORANGE,660.0,0,0,0,9.877939632799638,forward,white,True,1,0-00-30.900000,1,1,Test,Video1,1
True,127.27922061357856,1,['watch'],False,,1,['headphone'],1,center,0.4609772228646444,YELLOW,416.5,0,0,0,7.427139493101862,forward,white,True,1,0-00-35.250000,1,1,Test,Video1,1
True,196.468827043885,1,['watch'],False,,0,[],1,center,0.5029098208801883,YELLOW,374.5,0,0,0,1.6225646564153642,forward,white,True,1,0-00-16.550000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4734320764739993,YELLOW,455.0,0,0,0,6.462169352313394,forward,white,True,1,0-00-23.050000,1,1,Test,Video1,1
True,175.30829986055994,2,"['watch', 'watch']",True,296.0760037557924,1,['headphone'],1,center,0.45840590128590775,ORANGE,727.0,0,0,0,11.956011109790039,down,yellow,True,1,0-00-31.650000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.46759592485993284,YELLOW,235.5,0,0,0,1.273876120518795,forward,white,True,1,0-00-13.250000,1,1,Test,Video1,1
True,294.9440624932124,2,"['watch', 'watch']",False,,0,[],1,center,0.5142271192783809,ORANGE,509.5,0,0,0,7.487947392791938,forward,white,True,1,0-00-35.400000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-01.600000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.47989251611323797,YELLOW,423.0,0,0,0,15.88404091378822,down,red,True,1,0-00-09.350000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4513781161534127,YELLOW,288.0,0,0,0,18.01407195077234,down,red,True,1,0-00-07.550000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-05.800000,1,1,Test,Video1,1
True,199.32385707686876,1,['watch'],True,,0,[],1,center,0.4622401362937534,ORANGE,574.0,0,0,0,10.68458318544725,down,yellow,True,1,0-00-29.100000,1,1,Test,Video1,1
True,124.52309022827855,1,['watch'],True,,0,[],1,center,0.45175395145262565,ORANGE,532.5,0,0,0,10.308695264654045,forward,yellow,True,1,0-00-29.900000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.47717115136217914,YELLOW,300.0,0,0,0,13.156939878694956,down,yellow,True,1,0-00-06.250000,1,1,Test,Video1,1
True,125.2078272313676,1,['watch'],True,,0,[],1,center,0.4807619738204116,ORANGE,501.0,0,0,0,10.290809837111171,forward,yellow,True,1,0-00-30.200000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.45198083049168036,YELLOW,462.0,0,0,0,18.081536260798508,down,red,True,1,0-00-00.500000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],True,,0,[],1,center,0.4477406594371429,ORANGE,608.0,0,0,0,10.200204894824797,forward,yellow,True,1,0-00-30.150000,1,1,Test,Video1,1
True,197.61831898890347,1,['watch'],False,,1,['headphone'],1,center,0.485071250072666,YELLOW,349.0,0,0,0,1.9872476127579477,forward,white,True,1,0-00-17.500000,1,1,Test,Video1,1
True,213.85976713725282,1,['watch'],True,,0,[],1,center,0.48308615039636993,ORANGE,545.5,0,0,0,7.433801869495917,forward,white,True,1,0-00-33.100000,1,1,Test,Video1,1
True,128.81770064707723,1,['watch'],False,,1,['headphone'],1,center,0.5166601101078868,ORANGE,511.5,0,0,0,5.261377512420113,forward,white,True,1,0-00-20.250000,1,1,Test,Video1,1
True,125.25573839150046,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.49496993197139505,YELLOW,499.0,0,0,0,5.012532092549615,forward,white,True,1,0-00-36.650000,1,1,Test,Video1,1
True,212.61467494037188,1,['watch'],True,,0,[],1,center,0.45525145360598546,ORANGE,806.5,0,0,0,8.107595513937417,forward,white,True,1,0-00-33.250000,1,1,Test,Video1,1
True,196.29060089571277,1,['watch'],False,,1,['headphone'],1,center,0.4858151614325788,ORANGE,670.5,0,0,0,5.1186581187194,forward,white,True,1,0-00-21.100000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.44323011309187066,YELLOW,225.5,0,0,0,4.950391746788974,forward,white,True,1,0-00-14.150000,1,1,Test,Video1,1
True,192.31744590650115,1,['watch'],False,,1,['headphone'],1,center,0.447213595499958,ORANGE,546.5,0,0,0,6.689062260434673,forward,white,True,1,0-00-22.950000,1,1,Test,Video1,1
True,196.84765683136794,1,['watch'],False,,1,['headphone'],1,center,0.4967140936491477,YELLOW,374.0,0,0,0,2.168192697590417,forward,white,True,1,0-00-16.350000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-05.050000,1,1,Test,Video1,1
True,195.57607215607945,1,['watch'],False,,0,[],1,center,0.4282983661489498,ORANGE,637.5,0,0,0,4.612239962720361,forward,white,True,1,0-00-19.400000,1,1,Test,Video1,1
True,191.3243319601561,1,['watch'],False,,1,['headphone'],1,center,0.4825730124331106,ORANGE,625.5,0,0,0,5.242354303032557,forward,white,True,1,0-00-21.900000,1,1,Test,Video1,1
True,215.18828964420902,1,['watch'],False,,0,[],1,center,0.48576146258775477,YELLOW,477.5,0,0,0,11.332261522054889,forward,yellow,True,1,0-00-33.500000,1,1,Test,Video1,1
True,195.92345444075858,1,['watch'],False,,0,[],1,center,0.4477406594371429,ORANGE,574.5,0,0,0,10.632440128695935,forward,yellow,True,1,0-00-27.600000,1,1,Test,Video1,1
True,199.32385707686876,1,['watch'],False,,0,[],1,center,0.4703604341917987,ORANGE,599.0,0,0,0,1.4081951182134018,forward,white,True,1,0-00-17.600000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.48284168696846813,YELLOW,240.0,0,0,0,1.6522447012452268,forward,white,True,1,0-00-13.300000,1,1,Test,Video1,1
True,128.7245120402482,1,['watch'],False,,1,['headphone'],1,center,0.4748306971768278,YELLOW,335.5,0,0,0,7.708885563550767,forward,white,True,1,0-00-25.550000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-02.650000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],True,,0,[],1,center,0.45175395145262565,ORANGE,944.0,0,0,0,10.440363940374592,forward,yellow,True,1,0-00-30.550000,1,1,Test,Video1,1
True,124.52309022827855,1,['watch'],False,,1,['headphone'],1,center,0.4553208464047432,ORANGE,871.0,0,0,0,8.327208679691852,forward,white,True,1,0-00-26.500000,1,1,Test,Video1,1
True,128.00390619039717,1,['watch'],False,,0,[],1,center,0.45840590128590775,ORANGE,731.5,0,0,0,11.586505376940153,down,yellow,True,1,0-00-31.450000,1,1,Test,Video1,1
True,196.84765683136794,1,['watch'],False,,0,[],1,center,0.4643506887646616,YELLOW,438.5,0,0,0,1.3509922359640316,forward,white,True,1,0-00-16.700000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.43245658957886984,ORANGE,582.5,0,0,0,12.635090446762517,down,yellow,True,1,0-00-11.700000,1,1,Test,Video1,1
True,191.3243319601561,1,['watch'],False,,1,['headphone'],1,center,0.4734320764739993,YELLOW,443.0,0,0,0,6.651611723871415,forward,white,True,1,0-00-23.600000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4511423409132708,ORANGE,567.5,0,0,0,14.656582326490158,down,yellow,True,1,0-00-09.800000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4643506887646616,YELLOW,310.5,0,0,0,17.582766404882477,down,red,True,1,0-00-09.050000,1,1,Test,Video1,1
True,126.57408897558773,1,['watch'],True,,0,[],1,center,0.4665614193340998,ORANGE,724.5,0,0,0,9.970747027499373,forward,white,True,1,0-00-30.600000,1,1,Test,Video1,1
False,,0,[],False,,0,[],2,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-02.550000,1,1,Test,Video1,1
True,128.03515142334936,2,"['watch', 'watch']",False,,0,[],1,center,0.4967140936491477,YELLOW,428.5,0,0,0,7.477917452423859,forward,white,True,1,0-00-36.050000,1,1,Test,Video1,1
True,126.62148316932637,1,['watch'],False,,1,['headphone'],1,center,0.49245375316005724,YELLOW,260.5,0,0,0,6.992851481673049,forward,white,True,1,0-00-26.350000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4434768421586561,YELLOW,469.0,0,0,0,12.834093383633732,down,yellow,True,1,0-00-06.050000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.350347944635714,YELLOW,287.5,0,0,0,11.49306493928416,forward,yellow,True,1,0-00-03.650000,1,1,Test,Video1,1
True,187.84035775093702,1,['watch'],False,,0,[],1,center,0.5,ORANGE,528.5,0,0,0,5.423900490553018,forward,white,True,1,0-00-21.600000,1,1,Test,Video1,1
True,196.468827043885,1,['watch'],False,,1,['headphone'],1,center,0.48141946977906175,YELLOW,430.5,0,0,0,1.9388460024937568,forward,white,True,1,0-00-15.800000,1,1,Test,Video1,1
True,192.27064258487306,1,['watch'],False,,1,['headphone'],1,center,0.4577527413946696,YELLOW,360.5,0,0,0,6.403172609493779,forward,white,True,1,0-00-23.250000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],False,,1,['headphone'],1,center,0.4577527413946696,ORANGE,650.5,0,0,0,7.568605247027179,forward,white,True,1,0-00-24.800000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4942917400931603,ORANGE,630.5,0,0,0,15.290556554326384,down,red,True,1,0-00-09.700000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.5147314383328917,ORANGE,568.5,0,0,0,14.770710508701566,down,yellow,True,1,0-00-10.150000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4247014866764018,ORANGE,539.5,0,0,0,18.254542157320447,down,red,False,1,0-00-00.150000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4555544357082699,GREEN,35.5,0,0,0,16.832131302436174,down,red,True,1,0-00-08.050000,1,1,Test,Video1,1
True,181.13530854032848,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.5476291134103967,YELLOW,437.5,0,0,0,5.132449315699342,forward,white,True,1,0-00-37.150000,1,1,Test,Video1,1
True,128.69343417595164,1,['watch'],False,,0,[],1,center,0.5190489039636654,YELLOW,432.0,0,0,0,7.947895689234265,forward,white,True,1,0-00-35.600000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.48158446988779424,YELLOW,207.0,0,0,0,5.539006549458699,forward,white,True,1,0-00-14.200000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4368658089342457,YELLOW,177.5,0,0,0,6.03162165894007,forward,white,True,1,0-00-14.550000,1,1,Test,Video1,1
True,191.0026177831079,1,['watch'],False,,1,['headphone'],1,center,0.4242640687119285,ORANGE,510.0,0,0,0,6.57281831356217,forward,white,True,1,0-00-23.700000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4826900565804619,GREEN,132.0,0,0,0,3.074481240719998,forward,white,True,1,0-00-12.750000,1,1,Test,Video1,1
True,178.4432682955566,2,"['watch', 'watch']",False,,0,[],1,center,0.47823088997960855,YELLOW,445.5,0,0,0,6.812345223563714,forward,white,True,1,0-00-36.100000,1,1,Test,Video1,1
True,271.3595400939499,2,"['watch', 'watch']",False,,0,[],1,center,0.4703604341917987,ORANGE,622.0,0,0,0,2.755321469867014,forward,white,True,1,0-00-18.850000,1,1,Test,Video1,1
True,126.73200069437868,1,['watch'],False,,1,['headphone'],1,center,0.5178212058827155,YELLOW,486.0,0,0,0,7.147889579581669,forward,white,True,1,0-00-24.550000,1,1,Test,Video1,1
True,125.25573839150046,1,['watch'],True,,0,[],1,center,0.46574643283262235,ORANGE,732.5,0,0,0,11.124821359120174,down,yellow,True,1,0-00-29.500000,1,1,Test,Video1,1
True,128.00390619039717,1,['watch'],False,,1,['headphone'],1,center,0.5194834104171471,ORANGE,567.5,0,0,0,5.398760933269334,forward,white,True,1,0-00-20.650000,1,1,Test,Video1,1
True,198.15398053029367,1,['watch'],False,,0,[],1,center,0.5348164197743802,YELLOW,338.0,0,0,0,0.493747223863174,forward,white,True,1,0-00-16.050000,1,1,Test,Video1,1
True,130.83195328359201,1,['watch'],False,,1,['headphone'],1,center,0.46177407259139946,ORANGE,630.5,0,0,0,4.818391763720515,forward,white,True,1,0-00-19.850000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],False,,1,['headphone'],1,center,0.45840590128590775,ORANGE,525.0,0,0,0,8.168389194975536,forward,white,True,1,0-00-24.950000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.49100322349032366,YELLOW,405.5,0,0,0,12.58589520060413,down,yellow,True,1,0-00-10.700000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4835119272404599,GREEN,144.5,0,0,0,10.656357520767065,down,yellow,False,1,0-00-06.600000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.46031716445500037,YELLOW,313.5,0,0,0,16.807921431650755,down,red,True,1,0-00-09.400000,1,1,Test,Video1,1
True,189.10843450253614,1,['watch'],False,,0,[],1,center,0.46177407259139946,ORANGE,559.5,0,0,0,5.885390112261043,forward,white,True,1,0-00-21.700000,1,1,Test,Video1,1
True,190.3785702225962,1,['watch'],False,,1,['headphone'],1,center,0.4411698907260348,YELLOW,340.5,0,0,0,5.772777892776319,forward,white,True,1,0-00-22.450000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],True,,0,[],1,center,0.4622401362937534,ORANGE,534.5,0,0,0,10.931123453813345,down,yellow,True,1,0-00-29.800000,1,1,Test,Video1,1
True,130.17680284904833,1,['watch'],False,,1,['headphone'],1,center,0.5,YELLOW,466.0,0,0,0,5.494488842504801,forward,white,True,1,0-00-20.050000,1,1,Test,Video1,1
True,126.57408897558773,1,['watch'],False,,0,[],1,center,0.46031716445500037,ORANGE,622.0,0,0,0,7.976317432035212,forward,white,True,1,0-00-34.800000,1,1,Test,Video1,1
True,194.07730418572905,1,['watch'],False,,1,['headphone'],1,center,0.5177269909067925,ORANGE,683.0,0,0,0,2.5497779032877372,forward,white,True,1,0-00-18.050000,1,1,Test,Video1,1
True,125.25573839150046,1,['watch'],True,,0,[],1,center,0.4477406594371429,ORANGE,616.5,0,0,0,9.97900957467315,forward,white,True,1,0-00-29.400000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-01.900000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-02.250000,1,1,Test,Video1,1
True,123.84264209067892,1,['watch'],False,,0,[],1,center,0.4772270578455128,ORANGE,549.0,0,0,0,10.670816487793658,down,yellow,True,1,0-00-28.500000,1,1,Test,Video1,1
True,295.53003231482245,2,"['watch', 'watch']",False,,0,[],1,center,0.5,YELLOW,417.5,0,0,0,7.7570015206925484,forward,white,True,1,0-00-35.300000,1,1,Test,Video1,1
True,126.57408897558773,1,['watch'],False,,0,[],1,center,0.4980649250126905,ORANGE,740.0,0,0,0,8.003607289705302,forward,white,True,1,0-00-34.350000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],False,,0,[],1,center,0.4568207119284363,ORANGE,528.0,0,0,0,11.376204033764777,down,yellow,True,1,0-00-29.300000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.46836374656060265,YELLOW,263.5,0,0,0,8.915764753410855,down,white,False,1,0-00-06.800000,1,1,Test,Video1,1
True,197.61831898890347,1,['watch'],False,,0,[],1,center,0.43341124104873346,ORANGE,603.5,0,0,0,11.373795314876496,down,yellow,True,1,0-00-27.700000,1,1,Test,Video1,1
True,195.57607215607945,1,['watch'],False,,0,[],1,center,0.42760956133872596,ORANGE,702.0,0,0,0,4.760904800172798,forward,white,True,1,0-00-19.450000,1,1,Test,Video1,1
True,130.11533345459327,1,['watch'],False,,1,['headphone'],1,center,0.49346783765359686,YELLOW,305.0,0,0,0,7.608297937839815,forward,white,True,1,0-00-25.450000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.45067594598575533,YELLOW,361.5,0,0,0,17.089142658257007,down,red,True,1,0-00-08.350000,1,1,Test,Video1,1
True,213.85976713725282,1,['watch'],True,,0,[],1,center,0.48141946977906175,ORANGE,587.5,0,0,0,7.697700027235898,forward,white,True,1,0-00-33.050000,1,1,Test,Video1,1
True,198.8818744883505,1,['watch'],False,,0,[],1,center,0.4685543161770275,YELLOW,337.0,0,0,0,5.167025123226503,forward,white,True,1,0-00-19.750000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.47695144300424724,YELLOW,488.0,0,0,0,13.40392220209727,down,yellow,True,1,0-00-10.550000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-02.500000,1,1,Test,Video1,1
True,123.76186811776881,1,['watch'],False,,1,['headphone'],1,center,0.4220215513229412,ORANGE,521.5,0,0,0,8.346883015865554,forward,white,True,1,0-00-25.150000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-02.350000,1,1,Test,Video1,1
True,199.25109786397664,1,['watch'],False,,1,['headphone'],1,center,0.5296864030627175,YELLOW,448.0,0,0,0,1.7623517135033364,forward,white,True,1,0-00-16.900000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.4513781161534127,YELLOW,349.0,0,0,0,17.143704928918545,down,red,True,1,0-00-07.850000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4799503135982258,ORANGE,737.0,0,0,0,8.614707161784985,forward,white,True,1,0-00-24.700000,1,1,Test,Video1,1
True,197.48924021323288,1,['watch'],False,,0,[],1,center,0.48084703683434504,ORANGE,575.0,0,0,0,10.35715911943007,down,yellow,True,1,0-00-28.200000,1,1,Test,Video1,1
True,215.67568244936655,1,['watch'],False,,0,[],1,left,0.6429634996293881,YELLOW,382.0,0,0,0,18.762961491437082,left,red,True,1,0-00-33.950000,1,1,Test,Video1,1
True,128.7245120402482,1,['watch'],False,,1,['headphone'],1,center,0.5037927218598784,ORANGE,507.5,0,0,0,5.643361480600851,forward,white,True,1,0-00-20.350000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,True,1,0-00-03.150000,1,1,Test,Video1,1
True,199.8499437077729,1,['watch'],False,,0,[],1,center,0.4596194077712559,YELLOW,314.0,0,0,0,5.659581333671542,forward,white,True,1,0-00-15.100000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],True,,0,[],1,center,0.4477406594371429,YELLOW,489.5,0,0,0,10.752079795609232,down,yellow,True,1,0-00-29.850000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.4559223273095164,YELLOW,297.5,0,0,0,12.212334055361952,down,yellow,True,1,0-00-06.300000,1,1,Test,Video1,1
True,197.61831898890347,1,['watch'],False,,0,[],1,center,0.47944931460396556,YELLOW,332.5,0,0,0,5.638875553371086,forward,white,True,1,0-00-15.150000,1,1,Test,Video1,1
True,199.46177578674065,1,['watch'],True,,0,[],1,center,0.44331906332517945,YELLOW,493.0,0,0,0,10.28659998602176,forward,yellow,True,1,0-00-29.200000,1,1,Test,Video1,1
True,191.3243319601561,1,['watch'],False,,1,['headphone'],1,center,0.4385290096535146,YELLOW,417.0,0,0,0,6.461467680049504,forward,white,True,1,0-00-23.650000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,right,0.4190009519712443,YELLOW,297.0,0,0,0,9.460692809934544,down,white,False,1,0-00-06.950000,1,1,Test,Video1,1
True,198.01010075246163,1,['watch'],False,,0,[],1,center,0.4665614193340998,ORANGE,558.0,0,0,0,10.732376444052303,down,yellow,True,1,0-00-28.800000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-02.450000,1,1,Test,Video1,1
True,126.62148316932637,1,['watch'],False,,0,[],1,center,0.44238146148551855,ORANGE,638.0,0,0,0,10.281616353471353,forward,yellow,True,1,0-00-28.150000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.43225526476610693,YELLOW,230.0,0,0,0,19.953759416478583,down,red,True,1,0-00-08.750000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.48799455543211423,YELLOW,306.5,0,0,0,22.702824979598276,right,red,True,1,0-00-02.800000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-05.700000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,True,1,0-00-07.150000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4808190581089802,YELLOW,370.0,0,0,0,21.60564014373118,right,red,True,1,0-00-01.150000,1,1,Test,Video1,1
True,126.57408897558773,1,['watch'],False,,0,[],1,center,0.4809577616328935,ORANGE,520.0,0,0,0,7.818795080896116,forward,white,True,1,0-00-35.950000,1,1,Test,Video1,1
True,198.92963580120485,1,['watch'],False,,0,[],1,center,0.43625569555386934,ORANGE,511.5,0,0,0,0.8840918515835734,forward,white,True,1,0-00-17.550000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-05.150000,1,1,Test,Video1,1
False,,0,[],False,,1,['headphone'],1,center,0.4366480030862637,YELLOW,258.0,0,0,0,18.65667769350849,down,red,True,1,0-00-08.250000,1,1,Test,Video1,1
True,195.92345444075858,1,['watch'],False,,0,[],1,center,0.470476688696413,YELLOW,447.5,0,0,0,8.968520717498595,forward,white,True,1,0-00-27.200000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.47944931460396556,ORANGE,578.5,0,0,0,14.407261494943361,down,yellow,True,1,0-00-09.850000,1,1,Test,Video1,1
True,130.10764773832474,1,['watch'],False,,1,['headphone'],1,center,0.4825730124331106,ORANGE,532.5,0,0,0,5.104041967936941,forward,white,True,1,0-00-20.850000,1,1,Test,Video1,1
True,125.15989773086265,1,['watch'],True,,0,[],1,center,0.5142271192783809,ORANGE,564.5,0,0,0,9.780276076912003,forward,white,True,1,0-00-32.700000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-02.600000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.42483856331322933,GREEN,136.0,0,0,0,12.495101208427041,down,yellow,False,1,0-00-06.650000,1,1,Test,Video1,1
False,,0,[],False,,1,['headphone'],1,right,0.41740484439415815,YELLOW,239.5,0,0,0,18.708843590578233,down,red,True,1,0-00-08.500000,1,1,Test,Video1,1
True,126.57408897558773,1,['watch'],False,,0,[],1,center,0.42953209029580836,ORANGE,714.0,0,0,0,9.553601463674102,down,white,True,1,0-00-34.700000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.42183074386605374,YELLOW,279.0,0,0,0,6.082788606751949,forward,white,True,1,0-00-14.450000,1,1,Test,Video1,1
True,192.59543089076647,1,['watch'],False,,1,['headphone'],1,center,0.492213787754241,YELLOW,475.0,0,0,0,5.981083803415827,forward,white,True,1,0-00-23.200000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.4270871497439309,YELLOW,376.0,0,0,0,9.811374842804216,forward,white,True,1,0-00-04.100000,1,1,Test,Video1,1
True,191.7185437040455,1,['watch'],False,,0,[],1,center,0.4799503135982258,ORANGE,717.5,0,0,0,5.854218035968498,forward,white,True,1,0-00-22.800000,1,1,Test,Video1,1
True,216.9446934128604,1,['watch'],True,,0,[],1,center,0.4790020572213455,YELLOW,364.0,0,0,0,9.478212604582323,forward,white,True,1,0-00-32.250000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.3877432495688441,GREEN,134.0,0,0,0,11.624814465225198,down,yellow,True,1,0-00-03.250000,1,1,Test,Video1,1
True,,0,[],True,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-01.950000,1,1,Test,Video1,1
True,179.7804216259379,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.4967140936491477,YELLOW,478.5,0,0,0,6.422065940511341,forward,white,True,1,0-00-36.400000,1,1,Test,Video1,1
True,214.84878403193255,1,['watch'],False,,0,[],1,center,0.4816209743009517,YELLOW,491.0,0,0,0,10.380532240860843,forward,yellow,True,1,0-00-34.250000,1,1,Test,Video1,1
True,129.41792766073794,1,['watch'],False,,1,['headphone'],1,center,0.4748306971768278,YELLOW,467.5,0,0,0,7.622664829441259,forward,white,True,1,0-00-25.650000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],True,,0,[],1,center,0.4819868470764705,ORANGE,578.5,0,0,0,10.360784096090786,forward,yellow,True,1,0-00-29.950000,1,1,Test,Video1,1
True,434.33742643249155,1,['headphone'],False,,0,[],1,center,0.46134606901357433,YELLOW,450.5,0,0,0,18.903377478677577,down,red,True,1,0-00-00.900000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,right,0.3891627698918965,YELLOW,332.0,0,0,0,8.464298845449333,forward,white,True,1,0-00-04.200000,1,1,Test,Video1,1
